text	label
For oss i Arbeiderpartiet er det viktig at vi har et lokaldemokrati, og at fylkeskommunene gis en viss grad av frihet når de skal foreta sine disposisjoner. Men mitt klare inntrykk er at den innsatsstyrte finansieringen går til helseformål, og ikke blir brukt til andre ting.	F
Så eg må seia at eg trur ikkje det vil bli den heilt store katastrofen verken for Svalbard eller kongeriket om dei som jobbar der oppe, får eit lite påslag på skatten.	F
Vi vil også sørgje for at tida til konsesjonsbehandling går ned, slik at vi får meir ny fornybar straum gjennom at kommunane får konsesjonsbehandle småkraft-, mikrokaft- og minikraftverk	F
Det er absolutt blant de tiltakene vi mener er aktuelle, og som vi har til vurdering når vi jobber med denne helhetlige gjennomgangen av tiltak mot sosial dumping som vi skal presentere for Stortinget i revidert nasjonalbudsjett.	A
De pengene man får inn også som formuesskatt på arbeidende kapital, er like verdifulle kroner som dem man ville få inn på andre objekter. Hvis man mener og tror at det norske skattesystemet, og dermed formuesbeskatningen, er såpass uheldig for norsk næringsliv, bør man lese Aftenposten fra forrige fredag en gang til, hvor man altså over to hele sider beskriver den gode veksten man har i privat sektor, hvor man altså har firedoblet veksten og økt betydelig antallet arbeidsplasser i mange næringsgrener, noe som nettopp viser at det er gode vilkår i Norge.	F
Å satse på rehabilitering vil gi mange mennesker en ny mulighet til å mestre hverdag og jobb. Det er en investering i bedre livskvalitet, og det vil redusere behovet for omsorgstjenester og trygdeytelser. I tillegg vil det bidra til at flere kan komme i jobb, og sykefraværet begrenses	F
Vi trenger en omstilling til et miljøvennlig samfunn, vi trenger et mer miljøvennlig næringsliv, og så trenger vi en satsing på kompetanse. Det vi gjør både når det gjelder styrking av barnehagesektoren, styrking av skolen, styrking av høyere utdanning og forskning og flere studieplasser i dette reviderte nasjonalbudsjettet, er alle ting som vil bidra til dette.	F
Vi klarte å reversere noe av dette, og har siden konsentrert oss om både å gi ut mer i form av bunnfradrag og å sikre at vi tar inn mer fra dem som har de høyeste inntektene og den største formuen, særlig når det gjelder formuesskatten.	F
Høyre har lenge etterlyst en opptrapping innen psykisk helse.	F
SV og Arbeiderpartiet har stått sammen om flere viktige ting i innstillingen. Det gjelder ikke minst ønsket om å fjerne delingsmodellen og ønsket om å innføre utbytteskatt, og et felles standpunkt om å avvise Regjeringens usosiale skatteletteforslag.	A
Endelig ser det ut som vi får grønne sertifikater på plass. Det er bra.	F
Dette er egentlig en uvirkelig sak. Regjeringa åpner altså i fullt alvor opp for at folk som har fått den mest påkostede utdannelsen samfunnet kan gi og den mest ansvarsfulle jobben med å være døråpner for oss alle inn til helsetjenestene, skal kunne nekte å gi sine pasienter en lovpålagt helsetjeneste. Ja, det skal til og med være mulig å nekte å undersøke og rådgi en kvinne som vurderer å ta abort.	A
Tilsvarende kunne vi gjort med bilavgiftene. Der gjorde man det motsatte: Man satte opp firmabilbeskatningen, salget av nye biler stupte, og skatteinntektene avtok.	A
FNs klimapanel og det store fleirtalet av verdas forskarar meiner at klimaproblema tek menneskeliv, fordi me i rike Vesten ikkje reduserer våre klimagassutslepp	A
Jeg vil særlig peke på behovet for å styrke habiliteringstilbudet til barn med funksjonshemning.	F
Det er helt riktig at Høyre velger å prioritere økninger i spesialisthelsetjenesten til de gruppene som vi mener er underprioritert fra før – spesielt innenfor rehabilitering og rus – og få bedre samhandling i tjenestene.	F
Først noe som jeg er helt enig i, nemlig det representanten Jon Lilletun sa om betydningen av mikrokreditt. Jeg har sjøl vært og sett hvor fantastisk denne ordninga har fungert i Bangladesh. Der vet vi også at det er veldig stor tilbakebetalingsprosent. Det er virkelig et effektivt virkemiddel for at fattige sjøl kan løfte seg ut av sin fattigdom. Kristelig Folkeparti lovpriser støtte til frivillige organisasjoner, og der er vi helt enige. Det sivile samfunn, demokratiet, er avhengig av at vi har de frivillige organisasjonene.	F
Eg må seia at sjølv om eg vil gå inn for arbeidsinnvandring	F
Til liks med Kristeleg Folkeparti er Framstegspartiet positiv til frivillige lag og organisasjonar.	F
Vi har vært pådrivere for i det hele tatt å få på plass gasskraftverk i Norge, fordi vi har et sterkt behov for å få på plass energiløsninger både i den regionen representanten Sande kommer fra, og i andre områder hvor vi har en ganske brutal underdekning.	F
Vi skal ha en økosystembasert forvaltning, som innebærer at forvaltningen av våre menneskelige aktiviteter skal ta utgangspunkt i de rammer som økosystemet setter for opprettholdelse av dets struktur, virkemåte og produksjon av naturmangfoldet.	F
Man har fått ned renten og kronekursen, og det syns jeg er veldig bra. Det var nødvendig for norsk økonomi at man klarte det. Men samtidig syns jeg Høyre i for mange sammenhenger er for passive.	N
Jeg tror det er mye mindre forskjell mellom Arbeiderpartiet og Statistisk sentralbyrå på hvordan vi bedømmer virkningene av skatten, enn det er mellom oss og Fremskrittspartiet på hvordan vi ser på skattepolitikken, og hvordan den virker. I motsetning til Fremskrittspartiet er Arbeiderpartiet veldig opptatt av sammenhengene mellom det nivået på velferd vi har i samfunnet, og det nivået vi har på skatt. Det er selvfølgelig viktig at vi har et konkurransedyktig skattenivå – det er også Arbeiderpartiet for.	N
Når det gjelder arveavgiften og bedrifter som går over i et generasjonsskifte, har jeg lyst til å høre om representanten Lundteigen er enig i en beskrivelse som er som følger: To generasjoner har i realiteten drevet sammen i la oss si 20-30 år, mens selskapet har stått på eldste generasjon, og det skjer et generasjonsskifte med påfølgende arveavgift, som i realiteten betyr at neste generasjon, som har arbeidet fram det hele, også må betale arveavgift for det han har vært med på å arbeide fram	A
Vi har vært opptatt av Hurtigrutemuseet, men vi har innsett at vi måtte ha en utredning på forhånd, før vi kunne gjøre et direktevedtak om et etatsmuseum, som en tidligere representant for SV var inne på.	N
FNs klimapanel og det store fleirtalet av verdas forskarar meiner at klimaproblema tek menneskeliv, fordi me i rike Vesten ikkje reduserer våre klimagassutslepp.	A
En av Bondevik-regjeringens mange suksesshistorier er satsingen på kollektivtrafikk.	F
Jeg synes derimot det er ille at regjeringspartiene systematisk underkjenner og underkommuniserer og omtrent aldri tar i sin munn det faktum at på noen områder går det slett ikke så bra.	A
I Arbeiderpartiet legger vi vekt på at vi vil videreforedle naturressursene for å sikre arbeidsplasser og industri, og for å gjøre det beste for miljøet.	F
Det er altså slik at hvis vi ser på hva vi nå har gjort i trygdeoppgjøret - der vi ikke bare har løftet enslige minstepensjonister, men også har løftet de unge uføre menneskene, med henholdsvis 16 000 kr og 14 000 kr - så handler det om å løfte folk ut av fattigdom.	F
Det kunne òg ha vore interessant å høyra om den tidlegare fylkesordføraren i Hordaland er glad for den innsatsen denne regjeringa har gjort for å stoppa dei planlagde gasskraftverka på Kollsnes i Øygarden.	A
Et positivt tiltak som belønningsordningen til byene for å stimulere til kollektivtrafikk var en av løsningene.	F
De svikter fundamentalt når det gjelder det som var viktig der – investeringer på vei.	F
Med den lille slepebåtkapasiteten vi har, er det usikre forhold langs store deler av kysten. Med stor beredskap tilgjengelig er det betydelig lettere å avverge store ulykker.	A
Tvert imot ser vi gang på gang avgiftsøkninger, som uten tvil går ut over dem som har stram økonomi. Jeg lurer på om finansministeren mener at enda en økning i f.eks. matmomsen og økning i drivstoffavgiftene ikke kommer til å ramme dem som har dårlig råd.	A
Representanten Gahr Støre forsøker å karikere mine resonnementer om at grunnleggende investeringer gjennom hvordan vi har tenkt å bruke de ekstra oljepengene – som var meningen i handlingsregelen – gjennom forskning, utdanning, vekstfremmende skattelettelser, samferdsel, infrastruktur, gir arbeidsplasser gjør, at folk kommer i jobb, og at det løfter dem ut av fattigdom.	F
og som vi har til vurdering når vi jobber med denne helhetlige gjennomgangen av tiltak mot sosial dumping som vi skal presentere for Stortinget i revidert nasjonalbudsjett.	A
Hvordan kan representanten Nordtun da stå bak og forsvare et kutt i petroleumsforskning, når det er det stikk motsatte det er behov for?	F
Sist, men ikkje minst: Dette med styrking av energifondet er også eit tiltak som vil auke fornybardelen	F
Og så får jeg spørsmål om frivillige organisasjoner, som vi selvfølgelig kutter på, som er helt riktig.	A
Synes han ikke – særlig med henvisning til at han til slutt sier at Finansdepartementet har mer enn nok å gjøre – det da vil være fornuftig at man fylte på den arbeidsgruppen, slik at det ble et utvalg som nettopp kunne utrede dette som er viktig, og som Lundteigen i innledningen også var opptatt av?	F
Det at vi ønsker en stor eierandel, er et signal om hvor viktig vi synes det er å ha den styringen som ligger i det å ha 2/3 flertall.	F
Jeg er ikke så verst fornøyd når jeg tenker på de områdene vi har behandlet og fått unntatt og skjermet fra oljevirksomhet.	A
Jeg vil særlig peke på behovet for å styrke habiliteringstilbudet til barn med funksjonshemning. For disse barna og deres familier vil et habiliteringstilbud være avgjørende for deres livskvalitet og hverdag resten av livet. Høyre er glad for støtten fra de øvrige opposisjonspartiene til forslaget om å opprette et brukerstyrt kompetanse- og ressurssenter for foreldre med barn som har funksjonshemning.	F
Vi mener at både makt og penger bør flyttes til de lokale helseforetakene, nær pasienten, nær dem som jobber i helsevesenet	F
Viss ein ikkje tenkjer på klimagassproblema i det heile, ikkje tenkjer på luftforureining, ikkje tenkjer på støyproblema, men berre tenkjer på vegar og bilar, har ein eit problem i forhold til dei som då blir ramma av den politikken.	A
Vi er enige om at vedlikehold skal løftes opp.	F
Det var vel Kristelig Folkeparti som reddet fastlegereformen i sin tid, og gjennomførte forbedringer som gjorde at den kunne aksepteres.	F
Det var vel Kristelig Folkeparti som reddet fastlegereformen i sin tid, og gjennomførte forbedringer som gjorde at den kunne aksepteres. Kristelig Folkeparti har ikke tenkt å løpe bort fra dette	F
Skjønner ikke Senterpartiet hvor viktig olje- og gassnæringen, den maritime næringen, og landbruket, indirekte, for å kunne opprettholde subsidier, er for Norge,	F
Jeg merket meg at representanten Thorkildsen ønsker seg flere brukerråd innen rehabilitering, men etter Høyres syn bør det også gjelde innen habilitering.	F
I forhold til det som gjeld frivillige miljøvernorganisasjonar, gir Miljøverndepartementet støtte til dei organisasjonane som er landsomfattande, som har demokratiske styringsorgan, og som er medlemsbaserte. Me har nettopp valt å prioritera dette gjennom 15 pst. auke til desse organisasjonane, som gjer eit så viktig arbeid	F
Jeg mener at landbrukspolitikk er et av de viktigste politikkområdene vi har. Derfor trenger vi et parti som vil slåss for landbrukspolitikken. Det er ikke alle partier i denne salen som vil det, men Kristelig Folkeparti har så langt heldigvis vært blant dem. Vi i SV har ikke spesielt dårlig oppslutning.	F
Venstre er i dag med på en rekke av de tidligere omtalte forslagene som svekker statens rolle i styringen av norsk sokkel, bl.a. ved å prøve å vingeklippe StatoilHydro.	A
I forhold til det som gjeld frivillige miljøvernorganisasjonar, gir Miljøverndepartementet støtte til dei organisasjonane som er landsomfattande, som har demokratiske styringsorgan, og som er medlemsbaserte. Me har nettopp valt å prioritera dette gjennom 15 pst. auke til desse organisasjonane, som gjer eit så viktig arbeid.	F
Vi tror derfor at det er svært viktig å øke utdanningen av leger også utenfor det sentrale Østlandet.	F
Men kan statsråden gi ett eksempel på at den konkurranseutsettingen vi har hatt i Norge, har gitt svekket sikkerhet, dårligere tilbud og mindre igjen for pengene?	F
Men samtidig ønskjer vi å redusera formuesskatten.	A
Dette er penger som vi trenger til økt satsing på energieffektivisering.	F
Undertegnedes mening – og jeg mener også at det er SVs posisjon – er at den riktige veien å gå er å redusere åpningstidene. Redusert tilgjengelighet gir redusert bruk av alkohol og vil i denne sammenheng også gi redusert vold.	A
Det eg synest er det verste ved dagens delingsmodell, er dette at dersom ein jobbar i ei bedrift, blir ein skattlagd mykje hardare enn om ein eig den same bedrifta, men berre tek ut utbytte.	A
Og for å ta formuesskatten, som Fremskrittspartiet vil avskaffe. Avskaffelse av formuesskatten vil gi en årlig skattelette på 7 mill. kr til de 100 rikeste menneskene her i landet. Det er en innsats for de rikeste, det! Det er ikke en innsats for å jevne ut forskjellene.	F
. Man kunne ha satt ned alkoholavgiftene og derved fått økte alkoholinntekter, noe vi så av den budsjettavtalen som ble inngått mellom Fremskrittspartiet og Regjeringen i fjor, hvor lavere alkoholavgifter gav høyere inntekter.	A
hvor viktig det er i et perspektivscenario at framtidens olje- og gassvirksomhet også skal få gi seg uttrykk utenfor Lofoten	F
men vi har understreket her i dag og i innstillingen at slepebåtkapasitet og responstid er en av de viktigste bærebjelkene i den framtidige oppbyggingen av beredskapen.	F
Det står i prinsipprogrammet vårt at vi skal føre en politikk der vi også bidrar til å kutte CO2-utslipp, og da må vi ha en diskusjon om hvordan vi gjør det på en best mulig måte.	F
I forhold til det som gjeld frivillige miljøvernorganisasjonar, gir Miljøverndepartementet støtte til dei organisasjonane som er landsomfattande, som har demokratiske styringsorgan, og som er medlemsbaserte. Me har nettopp valt å prioritera dette gjennom 15 pst. auke til desse organisasjonane, som gjer eit så viktig arbeid. Men eg er imot å ta bort støtta til dei organisasjonane som eventuelt er usamde med oss av politiske årsaker, på same måte som eg òg er imot å ta bort statsstøtta til dei politiske partia som bryt lova anten ved sivil ulydnad eller ved ulovleg politisk reklame. Eg meiner me skal fremja interessene til miljøorganisasjonane og akseptera ei viss usemje om måla innanfor miljøpolitikken.	A
Det gjelder ikke minst ønsket om å fjerne delingsmodellen og ønsket om å innføre utbytteskatt, og et felles standpunkt om å avvise Regjeringens usosiale skatteletteforslag.	A
Det er ikke alle som bor på et pasienthotell, som har behov for å få støtte fra staten til det. Vi ser at prisene på hotellovernatting øker, og at dette ikke dekkes opp av prisveksten, men vi står inne for at vi faktisk omprioriterer til dem som trenger det aller mest, og det er ikke de som har behov for å bo på hotell.	A
Vi har også gjennomslag for det i regjering, og derfor ble ikke Lofoten, Vesterålen og Senja åpnet for olje- og gassvirksomhet. Jeg håper jo på fra min side at Kristelig Folkeparti, som ligger an til å ville ønske et borgerlig flertall og en borgerlig regjering i neste periode, kan være den samme garantisten for ikke å åpne disse områdene som det SV har vært nå i seks år.	A
Flyavgifta – eg er veldig glad for det spørsmålet – er eit prima døme på eit grønt skatteskifte i praksis. Me er nøydde til å løysa klimaproblema.	F
Det ene er at vi har sørget for at det i større grad gis fritak for formuesskatt til de folkene som er i bunnen.	N
Statsråden sa i sitt innlegg at petroleumssektoren har stor betydning for Norge. Jeg er selvfølgelig enig i det. Derfor må vi hele tiden fokusere på sokkelens konkurransekraft.	F
Eg føler vel kanskje her at ein prøver å laga ein motsetnad som etter mitt syn ikkje er der. Det som er heilt klart, er at me ønskjer å ha ein offensiv politikk frå Noreg si side i forhold til å gje bistand til den fattige delen av verda. Det er òg slik at me har sagt at når det gjeld innretninga på desse pengane, skal me først og fremst støtta oss på FN sine tusenårsmålsetjingar, som er rimeleg konkrete. Då er det viktig at me brukar pengane på den måten.	N
Jeg håper at det gikk klart frem av mitt innlegg at Høyre er glad for at vi nå får denne åpningen av disse områdene	F
Så må jeg med all respekt si at vi har hatt et virkelig betydelig løft i forbindelse med tilskuddene til heldøgns omsorgsboliger og sykehjemsplasser.	F
Statsråden sa i sitt innlegg at petroleumssektoren har stor betydning for Norge. Jeg er selvfølgelig enig i det.	F
Jo, fordi vi ønsker å bruke skatter og avgifter for å skape nye bedrifter,	F
Da er det viktig å gjøre noe med den diskriminerende formuesskatten.	A
Eg vil minne om at dei viktigaste profilane i dette budsjettforslaget er å gi meir pengar til helse og omsorg - i milliardklassen - gi meir pengar til satsing på klima og bistand, som eg nemnde, med 225 mill. kr, og, ikkje minst, å satse på å styrkje kollektivtilbodet rundt om i heile landet.	F
I tillegg innfører me 25 pst. reduksjon i landingsavgifta, altså flyplassavgifta, for fly som bruker meir klimavennleg drivstoff, for det er jo dagens drivstoff som er hovudproblemet.	F
