text	label
For meg kommer det allikevel tilbake til det grunnleggende forhold at jeg har tiltro til at mor i perioden mellom 12. og 18. uke skal ha det avgjørende ordet, og at hun er i stand til å ta den avgjørelsen.	F
det har vært ulik praksis ved forskjellige sykehus, noe som tilsier at vi må ha helt klare retningslinjer i tråd med lovens bestemmelser.	N
Og jeg tror ikke på, slik Fremskrittspartiets politikk går ut på, å la landbruket totalt sett være den store arbeidskraftkilden som skal erstatte behovet for arbeidsinnvandring. Det ville iallfall bidra til en dramatisk utvikling for norske distrikter.	A
Jeg har lest i avisene at representanten Sandal var meget kritisk og gav andre råd til Regjeringen, og han har brukt sin rolle og makt i finanskomiteen til å pynte på dette med 100 mill. kr til kollektivsatsing - det er bra.	F
Jeg sa at jeg kommer ikke til å gi skattelette før det skinner av eldreomsorgen. Og jeg har ikke gitt skattelette, jeg kommer ikke til å gi skattelette. Jeg kommer til å gå inn for mer rettferdig skatt. Men å senke det samlede skatte- og avgiftsnivået kommer jeg ikke til å gjøre, fordi jeg simpelthen mener at det er viktigere at vi bruker de pengene på eldreomsorg, på skole, på velferd, enn på nye titalls milliarder i lavere skatt. Og så presiserer jeg at det er ikke noe til hinder for å lage et mer rettferdig skattesystem. Men det samlede skatte- og avgiftssystemet mener jeg vi ikke bør sette ned på noen varig måte, når vi står overfor den situasjonen som vi står overfor nå.	F
Utbyggingen av Kvitebjørn og Grane, som vi i dag behandler, er etter det jeg kan se, fornuftige utbyggingsprosjekter, som i tillegg kan gi positiv sysselsettingseffekt for offshorerettet næringsliv i Norge.	F
Jeg må si at noe av det som jeg faktisk er litt glad for i budsjettforliket med Fremskrittspartiet, er at vi har økt bevilgningene til opptreningsinstitusjonene med 17 mill. kr ekstra	F
Det handler om det grunnleggende, nemlig at kunnskap er makt, forskning er avgjørende for framtiden, forskning er avgjørende for å løse klimakrisen, og forskning er avgjørende for det levende og det ufødte næringsliv.	F
Disse årsverkene skal øremerkes eldreomsorgen. Så vi mener alvor, vi må få økt bemanningen innenfor eldresektoren.	F
Vi må skaffe investorer, vi må skaffe stimulanser som gjør at disse jobbene blir etablert. Så skal vi også hjelpe dem som faller utenfor. Direkte sysselsetting, andre tiltak, er også med i vår tiltakspakke og i vårt budsjett for øvrig, men det vesentligste vil alltid være den langsiktige effekten av å skape nye jobber.	F
Mitt spørsmål er om det ikke hadde vært bedre å bruke de mange titalls millionene på å styrke tilbudet i svangerskapsomsorgen, i fødselsomsorgen og i barselomsorgen, på tiltak som vi vet virker, som vil ha stor helsegevinst for mor og barn, og som vil skape trygghet hos de gravide, de fødende og familien.	F
Jeg tror egentlig at den beste klimapolitikken Norge kan ha, er å ha et transportsystem med flyt i, og dermed å satse både på jernbane og på veiutbygging.	F
Vi har styrket sosialhjelpen, vi har styrket Husbanken, og vi har satt i gang tiltak for å hjelpe folk tilbake til arbeid.	F
Ser finansministeren at enkle familiehytter bygd og skaffet for en billig penge kommer opp i svimlende beløp, og at arveavgift, gjerne sammen med deling mellom søsken, kan føre til at slike hytter blir solgt, noe man egentlig ikke har et ønske om? Og ser hun også at nettopp det at slike eiendommer blir solgt, fører til at mange rikfolk får tak i flotte eiendommer som ellers ikke ville vært til salgs?	A
Ser finansministeren at enkle familiehytter bygd og skaffet for en billig penge kommer opp i svimlende beløp, og at arveavgift, gjerne sammen med deling mellom søsken, kan føre til at slike hytter blir solgt, noe man egentlig ikke har et ønske om?	A
Likevel har bostøtten fått en av de største økninger i manns minne. Aldri tidligere har bostøtten omfavnet flere mennesker enn i dag, aldri tidligere har de som har fått bostøtte, fått utbetalt mer enn i dag.	F
Dette ble heldigvis stoppet i forhandlinger mellom Fremskrittspartiet, Høyre og regjeringspartiene	A
og dei av oss som meiner at det er rett at sexkjøpslova vart vedteken, meiner sjølvsagt også at det er vesentleg at lova blir handheva, og at det blir sett inn tiltak mot prostitusjon	F
Hva er Kari Lise Holmbergs begrunnelse for ikke å støtte et eneste av SVs, Arbeiderpartiets og Senterpartiets forslag for å forhindre sosial dumping nettopp i tjenestemarkedet?	A
Eg er heilt einig i at ei god helsesøsterteneste er viktig. Det same er ei god skulehelseteneste, som òg omfattar andre ting enn berre helsesøster.	F
eg tror egentlig at den beste klimapolitikken Norge kan ha, er å ha et transportsystem med flyt i, og dermed å satse både på jernbane og på veiutbygging.	F
Jeg må si at noe av det som jeg faktisk er litt glad for i budsjettforliket med Fremskrittspartiet, er at vi har økt bevilgningene til opptreningsinstitusjonene med 17 mill. kr ekstra.	F
Jeg er veldig glad for at representanten Rommetveit tar opp akkurat det spørsmålet, også fordi det som VG skriver i denne saken, ble vel spissformulert. Det som nå er situasjonen, er at det er full fart på jernbaneinvesteringene og på vedlikehold. Der vil jeg også gi honnør til Arbeiderpartiet, som under sin regjeringstid satset mer på jernbane. Samferdselsministeren er nå i full gang med et reformarbeid på jernbanen, og det er det åpenbart behov for.	F
Derfor har vi i budsjettet for i år – vi har nulltoll allerede for dem som er minst utviklet – utvidet tolladgangen til å gjelde industrivarer pluss en rekke landbruksvarer for de lavere mellominntektslandene. Skulle vi gitt nulltoll til alle, også til de høyere mellominntektslandene, tror jeg to ting ville skjedd.	A
Med Senterpartiet i regjering har avtaler med opptreningsinstitusjoner i distriktene blitt kuttet med 57 300 behandlingsdøgn, ifølge departementets egne tall. Det har bl.a. rammet Nord-Norges Kurbad, Skogli helse- og rehabiliteringssenter i Oppland, Tonsåsen i Oppland, attføringssenteret i Rauland, Beitostølen Helsesportsenter og Valnesfjord Helsesportsenter, Valdresklinikken i Oppland, bl.a., fordi de er blitt vurdert til å ligge for usentralt for behandling av rusavhengige. For rusavhengige og deres pårørende i Aurlandsregionen er ikke nødvendigvis Oslo verken lettere tilgjengelig eller et bedre tilbud. Er det etter Senterpartiets vurdering god helsepolitikk og god distriktspolitikk å legge ned kvalitativt gode rehabiliteringsplasser og rusbehandlingsplasser i distriktene?	F
Jeg kan avkrefte at ledighetsspørsmålet ikke har vært viktig for samarbeidspartiene. Det har vært meget viktig.	F
Så til Per-Willy Amundsen, som påstår fra talerstolen her at det ikke vil løse noen verdens problemer å importere arbeidskraft.	F
Så jeg tror faktisk ikke det er så stor skilnad. SV vil ha jernbane, og Høyre vil ha jernbane.	F
Med 65 mill. kr i økte egenandeler for pasientene er vel kanskje representanten Hove enig i at dette systemet ikke fungerer.	A
Det er lite penger både til Aetat og i kommunene, og det er kun forliket som har gitt kommuneøkonomien og satsingen i Aetat det skinn av anstendighet som gjør at en kanskje kan tro at det ikke blir enda flere arbeidsløse funksjonshemmede til neste år.	F
Eg brukte heller ikkje ordet «tilfreds», men eg sa kva som er fakta. Fakta er at norske klimagassutslepp steig og steig og steig fram til 2007, f.eks. gjennom heile det tiåret Kristeleg Folkeparti styrte og dominerte Noreg. Så har det gått ned sidan det. Det var ein ekstra nedgang i finanskriseåret, så opp igjen, men tendensen har vore nedgang etter d	A
om hun ikke ser nødvendigheten av å ha rammebetingelser for oljesektoren, som er en av våre aller viktigste næringer, som gjør at denne næringen også kan overleve med lave oljepriser.	F
Det er derfor betimelig å spørre representanten Lysbakken om hvordan han mener leger som ønsker å benytte reservasjonsmuligheten, skal få oppfylt retten til å gjøre sitt syn kjent, dersom de ikke innvilges denne muligheten.	F
Venstre ønsker å løfte folk som er utenfor arbeidsmarkedet, innenfor. Ja, det er prisverdig.	F
Som eg sa i innlegget mitt, kan konkurranseutsetjing vere gagnleg på enkelte sektorar.	N
Men for oss som meiner at dette er eit av vår tids største spørsmål, bør ambisjonane vere så store kutt i norske klimagassutslepp som mogleg og nødvendig.	A
Hva vil statsråden si er den viktigste kunnskapsoppbyggingen vi kan gjøre nå fremover for å få en enda bedre økosystembasert forvaltning i områdene i Nordsjøen og Skagerrak?	F
Når det gjelder dette med bostøtte, tror jeg den er viktig og relativt treffsikker.	F
Sur nedbør er et reelt miljøproblem. Bekjempelse av sur nedbør er så viktig at vi i Fremskrittspartiet i vårt primære budsjettforslag har foreslått å øke bevilgningen til kalking av vassdrag	F
Det er det viktigaste elementet for at Regjeringa stansar vidare konkurranseutsetjing i Jernbaneverket. Me skal bruke resultat og målstyring. Me skal setje konkrete og tydelege krav til etaten når det gjeld måloppnåing, resultat og effektivisering.	N
For denne regjeringa er det viktig at me evnar å halde oppe tenestetilbodet over heile landet. Me kan bruke Jernbaneverket som eit døme på korleis me ønskjer å vidareutvikle tenesta utan å halde fram med konkurranseutsetjing.	N
Så jeg skulle ønske at man kunne gjøre arbeidet litt bedre innad i regjeringen, slik at man på sikt fikk fjernet denne skatten som gjør at norsk industri flytter utenlands, og at man investerer mer i eiendom og aksjer utenlands.	A
men jeg kan jo bare i forbindelse med den innledningen si at jeg stiller meg bak den oppfordringen som representanten Ballo her kommer med til dem som har denne merknaden det ble referert til, om at vi hadde liten kunnskap og stor skepsis når det gjaldt bioteknologi.	A
Det vi nå vet om barnehagesatsing og barnehagetilbud for å sikre at alle barn får et bedre grunnlag for kunnskap senere, viser at det er enda bedre enn vi hadde trodd når det gjelder viktigheten av å satse på barnehager.	F
Derfor har vi satsa på at det må kjempast mot arbeidsløysa.	A
Utbyggingen av Kvitebjørn og Grane, som vi i dag behandler, er etter det jeg kan se, fornuftige utbyggingsprosjekter, som i tillegg kan gi positiv sysselsettingseffekt for offshorerettet næringsliv i Norge	F
Det er riktig at Arbeiderpartiet også har kuttet i norskopplæringen for dem som sitter i mottak – vi har nå fått en ordning som gjør at vi har egne mottak for grunnløse asylsøkere. Vi mener også at det ikke er noen grunn til at de skal få norskopplæring, fordi de etter stor sannsynlighet skal ut av landet ganske fort. Men så er det de som med stor sannsynlighet skal være her i landet. Vi mener at de trenger å starte med norskopplæring selv om de sitter i mottak, når de med stor sannsynlighet skal være her i landet.	N
Dette er et område der det i Stortinget i hvert fall rår stor enighet om målet, at vi skal nå full bredbåndsdekning for alle som kan gjøre seg nytte av det, innen 2007.	F
Jeg vil vel si at vi har brukt mye tid på handlingsregelen, og den er viktig	F
Men vi kommer ikke til å bruke penger på skattelette i hundremilliardersklassen, som Fremskrittspartiet foreslår.	F
Kanskje vi kunne få stoppet noe av den enorme smuglingen og den ulovlige importen som er av denne typen produkter inn til Norge, hvis vi fikk redusert norske alkoholavgifter. Vi kunne også da ha sikret norske arbeidsplasser.	A
Senterpartiet står ved sine programformuleringer, og en av dem er at Senterpartiet ikke ønsker formuesskatt på arbeidende kapital.	A
Så vi mener alvor, vi må få økt bemanningen innenfor eldresektoren	F
Når det gjelder forholdene om disiplin i skolen, hadde vi det oppe også for et år siden, og jeg tror at jeg i mitt innlegg presiserte ganske sterkt at for at barn skal ha et best mulig oppvekst- og læringsmiljø, må man ha trygghet, normer og klare grenser for hva det enkelte barn kan tillate seg i forhold til sin alder og utvikling. Der har skolen gjennom mange, mange år forsømt seg sterkt. Loven gir klare regler for hvordan skolen kan håndheve dette, gir klare muligheter til å iverksette tiltak, og så kommer man i den merkverdige situasjonen at kollegiet i seg selv ikke ønsker å bruke disse mulighetene som loven gir, men isteden går inn og lærer seg selvforsvar ved å gå på kurs, fordi de blir angrepet av små barn.	F
Det er etter alt å døme grunnlag for at vi skal nå måla fordi vi har vedteke nye, sterke tiltak i klimaforliket. Men for oss som meiner at dette er eit av vår tids største spørsmål, bør ambisjonane vere så store kutt i norske klimagassutslepp som mogleg og nødvendig.	A
Så til Per-Willy Amundsen, som påstår fra talerstolen her at det ikke vil løse noen verdens problemer å importere arbeidskraft. Da er det fristende å spørre Amundsen hva som er hans resept på de utfordringene vi står overfor, bl.a. innenfor eldreomsorgen.	F
Så er det også litt snodig at vi blir anklaget i forbindelse med spørsmålet om klimaendringer, samtidig som alle i denne sal er enig i at man skal øke oljevirksomheten i nordområdene, som nettopp vil ha som hensikt å øke olje- og gassutvinning som slipper ut CO2. Flertallet i denne sal mener også at det er riktig å bruke mobile gasskraftverk i Midt-Norge. Da blir klagene på Fremskrittspartiets klimapolitikk ganske hule.	F
Eg synest at utgangspunktet og tilnærminga til representanten Tybring-Gjedde er forkjært. Eg aksepterer ikkje det utgangspunktet at vi har for mange tilsette i offentleg sektor. For regjeringspartia er det viktig at vi har mange hender i offentleg sektor som kan utføre dei tunge og viktige velferdsoppgåvene som er eit av dei svært høgt prioriterte områda for oss for å få gode nok resultat.	N
Vi har ikkje likeløn i Noreg. Ikkje alle har tariffløn i Noreg. Ein har lov til å laga avtalar med arbeidsgjevaren sin om løn. Den uklarleiken vil ikkje eg rydda av vegen slik at alle har lik løn, slik at det er veldig lett å kontrollera absolutt alt på dette området. Dette er eit ansvar som arbeidsgjevar har i forhold til arbeidstakar, og som partane i arbeidslivet har saman.	F
Jeg mener at en del av den diskusjonen som foregår omkring den hellige budsjettbalansen, er en illusorisk diskusjon hvis en ikke tar den litt mer grundig enn det Høyre og representanten Momyr gjorde akkurat nå. Når det gjelder omstilling og viljen til å omstille, er jeg opptatt av omstilling, men omstillingen må gå i riktig retning.	N
eg kan ikke svare for Arbeiderpartiet eller Senterpartiet – eller Høyre, for den saks skyld – men bare konstatere at SV lovte at så lenge vi sitter i regjering, åpnes ikke områdene utenfor Lofoten, Vesterålen og Senja for oljeboring.	A
Når det gjelder omstilling og viljen til å omstille, er jeg opptatt av omstilling, men omstillingen må gå i riktig retning.	F
Jeg er enig med replikanten i at det er en veldig sentral problemstilling som tas opp. Det er ingen tvil om at byggebransjen er en av de bransjene der utfordringene er aller størst og Arbeidstilsynets rolle er helt sentral. Derfor har også Arbeidstilsynet sett at man er nødt til å prioritere arbeidet overfor utenlandsk arbeidskraft og utenlandske firma i Norge.	F
Nei, jeg tror faktisk ikke det systemet vi har i dag, vil virke hvis man har som formål at man skal ha likt tjenestetilbud rundt i det ganske land. Hvis man skal ha brukervalg bare innenfor generalistkommuneopplegget, vil man fortsatt oppleve at det vil være stor forskjell på prioriteringene i de enkelte kommuner med hensyn til hva slags tjenestetilbud man vil få. Vi er opptatt av at tjenestetilbudet innenfor både helse, eldreomsorg og skole skal være likt, uavhengig av hvilken kommune man måtte bo i i Norge.	A
Jeg tror ikke man treffer skiven engang hvis man prøver å gjøre situasjonen neste år for norsk fiskerinæring avhengig av om beløpet vil være 85 mill. kr eller noe like i nærheten innenfor rammen til den norske fiskeriavtalen.	N
Vi må etter hvert sørge for å få tilstrekkelig med kraft, slik at industrien får kraft, men det blir stort sett på markedsmessige betingelser. Men så er det også slik at representanten Klungland tydeligvis har en annen oppfatning. Han vet hva slags kontrakt EØS kan akseptere, og derfor har vi nå lagt denne saken i hans hender. Han kan nå komme tilbake med en innstilling om hvordan dette skal gjøres, og så får vi se om EØS og Regjeringen kan akseptere den måten å gjøre det på.	F
Arbeidarpartiet meiner at Aetat skal vere det fremste verkemidlet i arbeidsmarknadspolitikken, og då må heller ikkje Aetat blir oppstykkja.	F
Men jeg tror Lars Sponheim vet godt - og han kan være ganske trygg på det - at når det gjelder oljeutvinning og oljeboring utenfor Lofoten, kommer vi til å være knallharde på å sørge for at vi får stoppet det, og vi vil sørge for å videreføre det moratoriet som vi har fått til i forhold til vernesonene utenfor både Lofoten og Vesterålen.	A
Derfor har Arbeiderpartiet lagt inn rundt én milliard mer på flyktningdelen til kommunene.	F
Det er jo ofte slik at rollene byttes litt, og nå er Hallgeir Langeland en veientusiast uten like. Han har gått inn for Hardangerbrua og en del andre prosjekter som ingen skulle tro at Langeland var en varm tilhenger av. Men det er han faktisk blitt, og det er positivt.	F
Det som nå er situasjonen, er at det er full fart på jernbaneinvesteringene og på vedlikehold. Der vil jeg også gi honnør til Arbeiderpartiet, som under sin regjeringstid satset mer på jernbane.	F
Eg meiner framleis at midlertidige tilsetjingar er veldig bra å bruka der det er moglegheit for det. Sjølvsagt har vi som mål at det skal vera fast tilsetjing, men vi har eit arbeidsliv og eit næringsliv som ofte er ute etter folk til prosjekt. Dei har andre moglegheiter når det gjeld det økonomiske, dei må sjå på det økonomiske i forhold til å få arbeidsplassar på sikt og ikkje minst det å sleppa andre grupper til i samfunnet	F
Jeg kunne godt tenke meg å bli debattens lysfontene, nemlig ved å ta opp noe positivt. Bostøtten har knapt blitt nevnt. Likevel har bostøtten fått en av de største økninger i manns minne. Aldri tidligere har bostøtten omfavnet flere mennesker enn i dag, aldri tidligere har de som har fått bostøtte, fått utbetalt mer enn i dag.	F
Me skal saman med dei tilsette vidareutvikle Jernbaneverket til å gje effektive og gode tenester til det norske folk.	F
Derfor ønsker vi å ha en helt annen finansiering enn det som ligger i budsjettopplegget.	A
SV har jo det samme standpunktet som Høyre, at disse regionale foretakene bør legges ned	A
Vi står sjølsagt ved at vi var med og åpnet Barentshavet sørøst.	F
Bekjempelse av sur nedbør er så viktig at vi i Fremskrittspartiet i vårt primære budsjettforslag har foreslått å øke bevilgningen til kalking av vassdrag med nesten 20 mill. kr i forhold til Regjeringens forslag.	F
Det jeg konstaterer, er at man med de tallene vi får fra de selskapene som har disse typene spareprodukter, kan legge fram god statistikk på at det er vanlige mennesker i Norge som faktisk har IPA, og som har livrenteavtaler.	F
Så jeg må bare si at jeg er glad for det vi har fått til når det gjelder opptreningsinstitusjonene.	F
Jeg tror konklusjonene vil bli at fiskeri og petroleumsaktivitet kan leve i lag i framtiden, også i Lofoten og Vesterålen.	F
I det opprinnelige forslaget for 1999 var det lagt inn en økning fra 1 290 kr til 1 550 kr. Dette ble også heldigvis stoppet	A
Hvordan kan Fremskrittspartiet mene det er riktig at man skal åpne opp for en slik mulighet til å reservere seg på ulike typer grunnlag, og at det til og med skal bli tillatt å ha dette synspunktet i møte med pasienten?	A
Det er riktig at Arbeiderpartiet også har kuttet i norskopplæringen for dem som sitter i mottak – vi har nå fått en ordning som gjør at vi har egne mottak for grunnløse asylsøkere. Vi mener også at det ikke er noen grunn til at de skal få norskopplæring, fordi de etter stor sannsynlighet skal ut av landet ganske fort.	A
For å redusere antallet drepte og skadde i trafikken må mange tiltak virke i lag. Det handler om informasjon og opplæring, det handler om kontroll og overvåking, og det handler om tiltak på veiene. Vi kan ikke alene bygge oss ut av trafikkulykkene. Dersom alle hadde holdt fartsgrensene, ville det vært 50 færre drepte på norske veier. Politikontroller og fotobokser er det mest effektive tiltaket for å få ned farten.	N
Hvis representanten Hansen hadde fulgt med, hadde han visst at det var slik at pasientbehandlingen økte og køene gikk ned under Bondevik II-regjeringen, hvor man hadde høyere stykkprisandel, ISF-andel.	F
Men så er det de som med stor sannsynlighet skal være her i landet. Vi mener at de trenger å starte med norskopplæring selv om de sitter i mottak, når de med stor sannsynlighet skal være her i landet.	F
I forlengelsen av denne debatten som har vært om seismikkskyting, er det gledelig å oppleve at flertallet av befolkningen i hele landet - ikke minst flertallet i Nord-Norge - støtter opp om det standpunktet som både SV og Venstre har stått sammen om, nemlig at vi ikke skal ha noen oljeboring utenfor Lofoten og Vesterålen.	A
jeg er helt enig i det, at landbruksbasert industri og landbruket er gjensidig helt avhengig av hverandre.	F
Det er klart at den grunnleggjande respekten for liv og menneskeverd gjeld og skal gjelde for alle i det norske samfunnet.	F
vi bør bruke føre var-strategien her, være skeptisk og få gjort skikkelige undersøkelser. Når det gjelder genteknologi og mat, synes jeg at det er en lite farbar vei å gå i de fleste sammenhenger. Nå er jo moratorium et midlertidig forbud, og det har vi i praksis nesten i EU i dag. Jeg synes i hvert fall at Norge skal følge den linjen, og da må vel svaret mitt bli et betinget ja – midlertidig forbud har vi for så vidt i dag, og jeg synes at vi skal fortsette med det til vi bl.a. har større viten, ikke bare her i Norge, men generelt, om området genmat.	N
Når vi foreslår en bevilgning i størrelsesorden over 2 milliarder kr til den innsatsbaserte finansieringen, står det i sammenheng med at vi vil øke andelen fra 50 til 60 pst.	F
Litt mer når det gjelder kulturminner. Det er viktig å ta vare på dem. Hus, og ikke minst fartøy, blir ødelagt hvert år. Det er for få midler. En artig kombinasjon her er at i tillegg til at fartøy ruster ned og blir ødelagt, er det stor arbeidsledighet for verftsansatte. Her har man en god mulighet til å kombinere.	F
No vil eg minne om at dei skattelettane som Regjeringa har fått igjennom, er blitt gjennomførte med støtte frå Framstegspartiet, delvis også etter krav frå Framstegspartiet.	F
Dersom eg skal vera heilt ærleg, og det bør ein jo vera, trur eg det blir meir behov for tilsyn framover – iallfall som ei overgangsordning til desse landa i aust, som er langt fattigare enn oss, kjem opp på eit nivå som gjer at innbyggjarane er tilfredse med å bu i sitt eige land, tilfredse med å jobba i sin eigen stat.	F
Denne Regjeringen har vist et ønske om å skyve stadig større byrder over på brukerne av helsevesenet, og da bl.a. i form av økte egenandelstak. Regjeringen ønsket i sitt budsjettforslag for 1998 å øke egenandelstaket fra 1 290 kr til 1 390 kr. Dette ble heldigvis stoppet i forhandlinger mellom Fremskrittspartiet, Høyre og regjeringspartiene.	A
I denne saken kan vi slå fast at et fåtall av norske leger er med i dette mindretallet og også har krav på å bruke menneskerettigheten til å uttrykke hva de mener, til tross for at et flertall kan mene noe annet. I denne saken har venstresiden vist at deres toleranse for disse legene ikke finnes, men begrenser seg til mennesker som mener og tror det samme som de selv. I et år da vi skal feire Grunnlovens 200-årsjubileum, synes jeg dette er litt trist å registrere. Det er derfor betimelig å spørre representanten Lysbakken om hvordan han mener leger som ønsker å benytte reservasjonsmuligheten, skal få oppfylt retten til å gjøre sitt syn kjent, dersom de ikke innvilges denne muligheten.	F
Representanten Holmås fra SV gikk i sterke ordelag imot sosial dumping og ville ha overgangsordninger. Det synes jeg er veldig flott, og mye av det han sa i sitt innegg, kan jeg faktisk være ganske enig i.	A
Vi synest det er uakseptabelt at nokre fell mellom to stolar. Vi veit det er vanskeleg å få tak i dei problema som ligg i rus og i arbeidsløyse. Derfor har vi satsa på at det må kjempast mot arbeidsløysa. Raskare enn nokon har klart det ved konjunktursvingingar tidlegare, har vi faktisk klart å koma i ein situasjon der næringslivet igjen har optimisme, og det er det viktigaste for å unngå at fattigdomen skal breia seg, også for barn, for barn lever i familiar der folk anten er i arbeid eller er arbeidslause. Så til dette med skattepolitikken.	N
Jeg registrerer at det er uenighet knyttet til den begrunnelsen som Regjeringen gav for å kutte i hovedstadstilskuddet i forbindelse med revisjon av budsjettet – at en har hatt ulike synspunkter på det. Det som i alle fall står igjen, og som er betryggende i den situasjonen, er at Oslo kommune har en så stor økning i skatteinngangen at en vil være i stand til å leve godt med en slik justering. Det er derfor en forsvarlig justering som Regjeringen foreslår.	A
Jeg synes i hvert fall at Norge skal følge den linjen, og da må vel svaret mitt bli et betinget ja – midlertidig forbud har vi for så vidt i dag, og jeg synes at vi skal fortsette med det til vi bl.a. har større viten, ikke bare her i Norge, men generelt, om området genmat.	A
Fremskrittspartiet mener det er fornuftig å ta en konsekvensutredning, fordi vi har erklært en vilje til å prøve å utvinne olje- og gassressursene.	F
Så er det også litt snodig at vi blir anklaget i forbindelse med spørsmålet om klimaendringer, samtidig som alle i denne sal er enig i at man skal øke oljevirksomheten i nordområdene, som nettopp vil ha som hensikt å øke olje- og gassutvinning som slipper ut CO2.	F
Vi mener at det er nok tvil ute til at vi bør unngå å ta bastante konklusjoner i forbindelse med de store kostnadene nå. Man kan heller bruke den samme tiden og pengene til å innhente mer kunnskap for å være sikre på hva årsakene er, hva konsekvensene vil være, og hva man eventuelt kan gjøre med det.	N
Hvordan kan Fremskrittspartiet mene det er riktig at man skal åpne opp for en slik mulighet til å reservere seg på ulike typer grunnlag, og at det til og med skal bli tillatt å ha dette synspunktet i møte med pasienten? Er det ikke det som burde stoppes – ikke at man tillater noe som i dag er ulovlig?	A
Jeg vil vel si at vi har brukt mye tid på handlingsregelen, og den er viktig.	F
Gratis skulefrukt er ei helseprioritering for å førebyggja sosiale helseforskjellar.	F
