text	label
Jeg registrerte at representanten Sandal var opptatt av dette med tilgangen på arbeidskraft. Vi vet at det er mange i dag som venter på behandling ved et av våre sykehus, enten en privat eller en offentlig institusjon. Og mens man venter på å få nødvendig behandling, går man arbeidsledig, går på sosiale ordninger og venter. Ville det ikke vært fornuftig i en tid da vi faktisk mangler arbeidskraft innen en del sektorer, at man nå hadde fått speedet opp dette med pasientbehandling, slik at de menneskene som venter på behandling, får det raskere, slik at de kan komme tilbake til arbeidslivet?	Taleren uttrykker bekymring for mangel på arbeidskraft og påpeker at mange mennesker for tiden venter på medisinsk behandling. Denne inaktive tiden resulterer i arbeidsledighet og avhengighet av sosialhjelp. De foreslår at akselerasjon av pasientbehandling kan hjelpe individer til å returnere til arbeidslivet raskere, noe som adresserer både helse- og arbeidsproblemer.
Senterpartiet har på ein del område etter mi oppfatning nærma seg SV i miljøpolitikken, og det er positivt. Senterpartiet og SV står jo saman om nokre forslag her i dag, m.a. panteordning på vedomnar og restaurering av Steinvikholm, som representanten Enger var inne på. Eit par saker vil eg gjerne utfordra Senterpartiet på. Den eine saka gjeld den PCB-en som heng i lysarmaturane rundt omkring, m.a. på skular, og som skal fasast ut innan 1. januar 2005. Eg kan ikkje forstå korfor Senterpartiet ikkje skal vera med på å få Regjeringa til å komma med eit system som nettopp kan få vekk denne gifta og behandla henne på ein trygg måte. Det andre spørsmålet gjeld noko me veit er vanskeleg i Senterpartiet, nemleg allemannsretten og sikring av viktige friluftsområde, som Arbeidarpartiet og SV står aleine om i innstillinga. Korfor er det ikkje viktig for Senterpartiet å sikra alle folk tilgang til vår frie natur?	Taleren mener at Senterpartiet har kommet nærmere SV i miljøpolitikken, noe som er prisverdig. Begge partiene deler synspunkter på visse forslag, som et pantelån på vedomnar og restaurering av Steinvikholm. Men taleren utfordrer Senterpartiet på to saker: først, fjerning av PCB fra lysarmaturer innen januar 2005, og for det andre, allemannsretten og beskyttelse av viktige friluftsområder, et forslag kun støttet av Arbeiderpartiet og SV.
(leiar i komiteen): Berre nokre få korte kommentarar frå mi side. Som det går fram av innstillinga, er Framstegspartiet sine medlemer i komiteen samde i fleirtalsinnstillinga. Det er klart at den grunnleggjande respekten for liv og menneskeverd gjeld og skal gjelde for alle i det norske samfunnet. Behovet for å sikre retten til liv synest vi er tilstrekkeleg teke vare på i gjeldande lovverk. I Framstegspartiet står kvar enkelt representant fritt i desse spørsmåla og kan stemme etter si eiga overtyding – dette berre for å ha gjort det klart når det gjeld voteringa seinare i dag.	Talaren uttrykkjer Framstegspartiets semje med flertallsainnstillingen, og understrekar viktigheita av respekt for liv og menneskeleg verdigheit i det norske samfunnet. Dei meiner at dagens lovgiving tilstrekkeleg vernar retten til liv og understrekar at medlemmene i Framstegspartiet har individuell stemmefridom i saker som dette.
Jeg vil svare på følgende måte: Selvfølgelig skal helsepersonell i tråd med vanlig praksis gi livreddende hjelp til levedyktige mennesker. Det som er oppstått av tvil knyttet til praksis for aborter etter uke 18, har gjort det nødvendig at Helsedirektoratet går gjennom dette, og at et ekspertutvalg med kyndige uavhengige eksperter går gjennom denne praksisen, slik at også helsepersonell kan være trygge i de vurderingene de gjør i forhold til de retningslinjene de har. Jeg er gjennomgående trygg for at norsk helsepersonell har en høy etisk bevissthet på det ansvaret de har når det gjelder å redde liv der hvor det står i fokus. Derfor håper jeg at det arbeidet som Helsedirektoratet nå skal gjøre, vil bidra til å fjerne den usikkerheten som kan ha oppstått.	Helsedirektoratet i Norge gjennomgår praksisen med aborter etter uke 18 på grunn av tvil og bekymringer. En ekspertkomité vil vurdere praksisen for å sikre at helsepersonell kan være trygge i de vurderingene de gjør. Norsk helsepersonell forventes å ha en sterk etisk bevissthet når det gjelder ansvar for å redde liv.
Det er en historisk oljepengebruk fra regjeringens side. Til tross for det ser man at velferd, næringsliv i hele landet og pendlere er salderingsposter. Det er ganske uforståelig for meg at man salderer på pendlere i en tid med økende arbeidsledighet. Det er sannsynligvis svært mange som har reist mye lengre for å få seg jobb. Mitt spørsmål til representanten blir da: Er Arbeiderpartiet enig med Senterpartiet i at det er behov for en sterkere satsing på pendlere både i året som kommer, og i året som vi er inne i, når man ser utviklingen innenfor arbeidsmarkedspolitikken?	Regjeringens historiske bruk av oljepenger, velferd og forretningsbalanse er forvirrende midt i stigende arbeidsledighet og pendlingskostnader. Det reises spørsmål om Arbeiderpartiet er enig med Senterpartiet om å legge vekt på pendlernes bekymringer gitt arbeidsmarkedstrendene.
Det var for så vidt interessant å høre på næringsministerens innlegg. En rekke ting er skjedd. Det er den store bekymringen for den økte arbeidsledigheten som vi må ha i fokus, som må ha første prioritet. Når det gjelder Arbeiderpartiet og Regjeringen, er vi stort sett enige om at vi må være forsiktige med ekspansiviteten i finansopplegget. Det er viktig å ha målrettede tiltak. Det er viktig å se hva som har skjedd, og hva som vil komme til å skje framover. Jeg vil spørre næringsministeren om en konkret sak. La oss ta de to samfunnene på Vestlandet som nå er truet av – ja, jeg vil nesten si – utryddelse, Årdal og Høyanger. Hydro har vært med og lagt til rette for mange arbeidsplasser i disse lokalsamfunnene. Hydro truer nå med direkte nedleggelse. Storsamfunnet har tilrettelagt for en gedigen energiproduksjon for at Hydro skulle ha disse rammebetingelsene på plass og vokse i disse lokalsamfunnene. Er det nå slik at Hydro bare kan snu seg rett om, selge industrikontraktene ut og legge ned arbeidsplassene? Hvilke initiativ vil næringsministeren ta?	Interessen var stor for næringsministerens innlegg, hvor en av de sentrale temaene var økt arbeidsledighet, som krever første prioritet. Både Arbeiderpartiet og Regjeringen er enige om behovet for forsiktig økonomisk styring og målrettede tiltak. Det ble reist bekymring for mulig nedleggelse av samfunn som Årdal og Høyanger på Vestlandet på grunn av Hydros handlinger. Storsamfunnet har tilrettelagt for en gedigen energiproduksjon for at Hydro skulle ha gunstige rammebetingelser, men nå truer Hydro med nedleggelse av arbeidsplasser. Spørsmålet er hvilke tiltak ministeren vil iverksette for å håndtere denne situasjonen?
Som representanten Langeland vet, er det enkelte områder som er styrket, og enkelte områder som er kuttet. Det er den harde realitet når man skal forhandle om å få til noe, hvor Arbeiderpartiet ønsker å prioritere noe, og vi ønsker å prioritere noe. Det er livets realiteter! Men la meg bare si at det som er forskjellen mellom representanten Langeland og miljøorganisasjonene og meg og Høyre, er at vi er villige til å vurdere hva som kommer ut av en konsekvensvurdering. Representanten Langeland og miljøorganisasjonene har bestemt seg på forhånd, at det skal bli nei uansett. Det er klart at da nytter det jo ikke hvis man aldri vil akseptere det som kommer ut av en vurdering, men bare sier nei allikevel. Så utreder vi litt mer, og så blir det nei likevel. Da kommer vi ikke videre. Derfor ønsker jeg at vi skal ta hensyn til det som har kommet frem, og ta beslutning på basis av det.	Representant Langeland og visse miljøorganisasjoner har forhåndsbestemte motstander, i motsetning til Høyrepartiet som er åpen for resultatene av konsekvensvurderinger. Taleren understreker behovet for å vurdere funn heller enn en blanket avslag.
Da har vi fått klarhet i at det er på dagtid en har forhandlet budsjettet – det er greit å få oppklart det – og at de var modige. Ja, veldig modige var de. De har framforhandlet et budsjett som nå gjør fornybar energi som strøm dyrere og bensin og diesel billigere. Det er veldig modig i en tid hvor en etterlyser fornuftige omlegginger i mer klimariktig retning. Avtalen endte altså med en økning av elavgiften på 1,85 øre samlet sett, inkludert merverdiavgift på 20 øre. Økt elavgift er økt skattlegging av klimavennlig energibruk. Halvparten av energien vi bruker i Norge, kommer fra fossile energikilder. Vi trenger konvertering. Hvordan kan dyrere strøm og billigere bensin og diesel bidra til at folk velger å konvertere fra fossil energi til fornybar energi? Og hvordan kan dette omtales innenfor det grønne skiftet?	Budsjettforhandlingene resulterte i en modig beslutning om å gjøre fornybar energi, som elektrisitet, dyrere, mens prisen på bensin og diesel reduseres. Dette strider mot oppfordringen om en klimavennlig retning, ettersom det øker beskatningen på bruk av ren energi og motvirker overgangen fra fossile til fornybare energikilder.
Da finanskomiteen hadde høring om perspektivmeldingen, sa professor Karen Helene Ulltveit-Moe at meldingen burde hett uendrede perspektiver. Hun hadde sammenliknet perspektivmeldingen 2004 med den som ble lagt frem nå i 2013, og hun konstaterte at utfordringene og inndekningsbehovet er det samme. Ser vi på viktige områder, vet vi også at sysselsettingsandelen i dag faktisk er litt lavere enn den var i 2005. Produktivitetsveksten er betydelig lavere enn den var i 2005. Når det gjelder viktige målbare elementer for å redusere inndekningsbehovet, har det skjedd svært lite, med unntak av pensjonsreformen, som jo den forrige regjeringen startet gjennomføringen av. Spørsmålet mitt er: Hva har man gjort de siste åtte årene for å redusere det fremtidige inndekningsbehovet?	"Professor Karen Helene Ulltveit-Moe kalte perspektivmeldingen ""uendrede perspektiver"" under en finanskomitéhøring. Ved å sammenligne 2004 med 2013 fant hun lignende utfordringer og behov for inndekning. Sysselsettingsraten er litt lavere og produktivitetsveksten har betydelig avtatt. Bortsett fra pågående pensjonsreform, har det vært lite fremgang med å redusere behovet for inndekning."
Høyre og jeg mener at alle med skatteevne skal betale skatt. Nå har ikke jeg lest det innlegget du omtaler, som visstnok Julie Brodtkorb har skrevet. Men hun har sikkert videre i innlegget en veldig god begrunnelse for den innledningen du der omtaler. Det som i hvert fall er sikkert, er at formuesskatten rammer lokalt og nasjonalt eierskap. Men når Høyre vil arbeide for å trappe ned og fjerne formuesskatten, er vi også i samme programutkast veldig tydelige på at alle med skatteevne skal betale skatt. Derfor vil det være sånn at i tråd med at vi trapper ned og avvikler formuesskatten, vil vi gjøre andre endringer i skattesystemet som sikrer at Olav Thon og andre med skatteevne skal betale skatt. Jeg mener ikke at folk står med lua i hånden når de betaler skatt. Det å betale skatt er en forutsetning for det velferdssamfunnet som Høyre ønsker å ta vare på.	Høyre insisterer på prinsippet om skattebetaling for de som er i stand til det, og har som mål å redusere og avskaffe formuesskatten. De foreslår å gjøre andre endringer i skattesystemet for å sikre at høyformuende personer fortsetter å betale. 
Aller først må jeg si at jeg hadde ikke tenkt å ta ordet i denne debatten. Men når det blir så voldsomme frontalangrep på Fremskrittspartiets økonomiske politikk, vet vi alle sammen at vi er det partiet som til nå har til gode å sitte med regjeringsmakt. Det er også slik at det er en del som husker litt lenger tilbake enn til 2002 og 2001. Da vi hadde arbeiderpartiregjering, skjedde følgende i Finnmark: Det ble nedlagt over 5 000 arbeidsplasser. 450 av dem var i Vardø. Det forsvant 600 bare i Sør-Varanger. Og tenker vi på et tall som 5 000 arbeidsplasser innenfor både det offentlige og det private, og ganger det med en indikator på 2,5, kanskje 3, så er det altså 15 000 mennesker som ble direkte påvirket av dette, og da har vi en befolkning på 73 000 som utgangspunkt. Dette er en ganske formidabel statistikk. Når da Schjøtt-Pedersen, som også satt i regjering, så til de grader utfordrer Fremskrittspartiet og sier at det er vi som er årsaken både til arbeidsledighet og til høy rente, så blir dette i mine øyne totalt meningsløst. Vi husker! Og vi husker også at det var en fullsatt Finnmarkshall med 1 500 til stede som vendte Stoltenberg og Regjeringen ryggen.	Taleren mente opprinnelig ikke å ta ordet i debatten, men følte seg tvunget til å svare på sterke angrep mot Fremskrittspartiets økonomiske politikk. De fremhever jobbtap i Finnmark under en tidligere Arbeiderparti-regjering og understreker den betydelige innvirkningen på befolkningen. Ved å avvise anklager om å være skyld i arbeidsledighet og høye renter, minner representanten andre om tidligere hendelser og offentlige stemninger i Finnmark.
Denne regjeringen har vel, når vi ser på utgiftene på statsbudsjettet, hatt 200 milliarder kr mer å rutte med. Så kan man selvfølgelig trekke fra en del økonomiske stabilisatorer og allikevel sitte igjen med rundt 100 milliarder kr mer enn det den forrige regjeringen hadde ved sin avslutning. Da skulle det faktisk bare mangle om ikke alle områder får mer eller mindre økte bevilgninger. Men spørsmålet er om man har prioritert rett innenfor den økte muligheten man har hatt til å velge seg ut noen områder som man særskilt ville satse på. Da er det min ærbødige påstand at f.eks. innenfor forskning og utdanning, og ikke minst høyere utdanning, er resultatene så svake at det har blitt et hvileskjær gjennom hele denne perioden. Så får vi håpe at det kanskje kan bli ørlite grann rettet opp når vi får revidert i morgen. Men hittil har dette vært et utrolig svakt punkt for denne regjeringen, et punkt som det egentlig burde satses mye mer på, ikke minst når vi snakker om en perspektivmelding.	Denne regjeringen har omtrent 100 milliarder NOK mer til statsbudsjettet enn den forrige, selv etter å ha tatt hensyn til økonomiske stabilisatorer. Likevel er det kritikk angående dens prioriteringsområder, spesielt angående svake resultater innen forskning og høyere utdanning. Spørsmålet ligger i om de økte ressursene har blitt rettferdig fordelt.
Det er, som representanten Grøvan peker på, helt rett at det er en betydelig rekke avgifter og utfordringer knyttet til sjøtransport. Vi fikk i forrige periode en rapport, som Møreforskning sto bak, som peker på hvor mange forskjellige avgifter man hadde, og hvor mange forskjellige nivå man måtte forholde seg til. Det er en sak som Senterpartiet er veldig opptatt av å se på i tillegg til at man skal investere i både havner og farleder og etter hvert Stad skipstunnel, som vi mener er viktig i så måte. Vi må også greie å koble havnene bedre på landsiden, for mange plasser er det faktisk et stort problem for effektiviteten i havnene at man ikke har jernbanespor eller gode veiforbindelser til havna. Så ja takk, vi er med og ser på også den typen tiltak som Grøvan skisserer.	Teksten fremhever de mange gebyrene og utfordringene knyttet til sjøtransport, som Representant Grøvan understreker. Det nevnes en studie av Møreforskning om disse problemene. Senterpartiet er ivrig på å takle disse, investere i havner, farleder, muligens Stad skipstunnel, og forbedre veiforbindelsen til havnene.
Å tenke på et tall er i og for seg enkelt, og tallet 10 000 er et veldig rundt tall. Jeg er allikevel ikke helt sikker på om det leder tanken på rett spor, fordi den samme regjering som har skrevet inn dette i sin erklæring, tillyser og avlyser annenhver uke 6-timersdagen. En slik reform vil jo alene slå bena under både de 10 000 og flere til. Kan statsråden bekrefte det statsministeren sa under valgkampen, nemlig at 6-timersdagen er definitivt uaktuell å innføre for denne regjering? Så til det andre spørsmålet. Evalueringen av sykehusreformen skal bl.a., går jeg ut fra, omfatte evaluering av styringsfunksjonen. Hvis evalueringen viser at Arbeiderpartiets opprinnelige ordning av dette var riktig, hva vil statsråden gjøre med det?	Taleren stiller spørsmål ved inkonsistensen med forslaget om 6-timers arbeidsdag. De ber ministeren bekrefte om regjeringen er imot 6-timers arbeidsdag og spør også om hvilke tiltak som vil bli gjort dersom evalueringen av sykehusreformen støtter opprinnelig ordning.
Det er til dette punktet. Jeg er enig i at dette skal avklares på forhånd. Jeg er nok uenig i presidentens syn her. Det er tydelig at en overskridelse på disse punkter sjølsagt ikke vil påvirke akkurat de rammene vi vedtar i dag, men det er en nødvendig fullmakt til Regjeringen for å kunne håndtere sitt ansvar. Imidlertid støtter SV dette punktet, slik at Regjeringen ikke behøver å være bekymret for at dette ikke blir vedtatt. Og sånn sett er vel ordenen gjenopprettet.	Taleren er enig i at dette må avklares på forhånd, men motsetter seg presidentens synspunkt på visse saker. De tror at å overskride i noen områder ikke vil påvirke det nåværende rammeverket, men er det er likevel en vital fullmakt som regjeringen trenger til sine ansvarsoppgaver. Taleren nevner at SVs støtte til dette punktet slik at Regjeringen ikke trenger å bekymre seg for at dette ikke blir vedtatt.
I sommer gikk Bøhler ut i avisene og varslet at det kom til å komme flere milliarder i løft til sykehusene. Han oppfordret statsministeren til ikke å være gjerrig med oljekronene. Han uttrykte en velbegrunnet frykt for at Arbeiderpartiet skulle miste flere velgere til Fremskrittspartiet. «Det er valg i 2007,» sa Bøhler. «Min bekymring er at vi piner oss selv så mye i forhold til handlingsregelen at vi mister velgernes tillit til våre velferdsløfter.» Det var kloke ord. Men det var altså ikke pasientenes behov for behandling og rehabilitering som var årsaken til dette fromme ønsket. Det var frykten for å miste velgere ved kommunevalget i 2007. Nå ser vi at sykehusene faktisk ikke får noen store milliardløft. Og så lenge kapasiteten innenfor rus og psykiatri skal økes, vil kapasiteten som brukes på andre pasientgrupper, bli ytterligere redusert. Jeg spør da: Er Jan Bøhler fornøyd med den manglende satsingen spesielt i forhold til dem med somatiske lidelser, kronikere og eldre? Eller ser han det samme som oss, at denne pasientgruppen har god grunn til å føle seg sviktet av Regjeringen?	Taleren kritiserer Jan Bøhlers tidligere uttalelse om betydelige økonomiske stimulanser til sykehusene, og antyder at dette var motivert av politiske hensyn snarere enn genuin omsorg for pasientbehandling. De uttrykker bekymring over mangelen på investeringer innen somatiske lidelser, kroniske sykdommer og eldreomsorg, og stiller spørsmål om Bøhler er tilfreds med dette og forstår skuffelsen som disse pasientgruppene føler.
