text	label
I SV har vi den evnen at vi ikke bare sier halleluja, men vi gjør det også. Vi mener at nettopp det å ha visjoner og klare mål for framtiden er en vesentlig drivkraft i politikken. Vi kan ikke bare drømme oss tilbake til de grepene som virket på femtitallet, når vi skal diskutere rammebetingelser for norsk næringsliv framover. Det er en veldig stor utfordring at den virksomheten som knyttes til offshore, har en viss forutsigbarhet når det gjelder omfanget. Akselsen vet like godt som jeg at det kan variere med 30 milliarder det ene året og 70 milliarder det andre året i investeringer. Det gir veldig stor uforutsigbarhet. Det betyr f.eks. at et slikt sted som Stord har 1 000–2 000 faste arbeidsplasser det ene året, må leie inn arbeidskraft det andre året for å klare å ekspedere leveranser, og så ut i arbeidsløshet igjen. Vi mener at man skulle hatt mye større forutsigbarhet når det gjelder dette. Når det gjelder kraft: Ja, her mangler Arbeiderpartiet både økonomisk sans og vanlig folkevett. Det er altså ikke miljøbevegelsens seier i gasskraftsaken som har sørget for at gasskraftverk ikke bygges. Det er prisen. Vi tapte. Vi har mange forslag til mye rimeligere og mer bærekraftig energiutnyttelse enn de gasskraftverkene som nå har blitt et mantra for industrien. Bioenergi, f.eks., er bedre, billigere og har store volum.	SV understreker viktigheten av å ha klare visjoner for fremtiden i politikken. De adresserer uforutsigbarheten i offshore-relaterte bedrifter, og peker på store variasjoner i investeringer og dens konsekvenser for lokal sysselsetting. Arbeiderpartiet kritiseres for å mangle økonomisk og alminnelig fornuft i energisektoren. SV fremmer alternativer til gasskraftverk, og fremhever bioenergi som et mer bærekraftig og økonomisk valg.
Som tidligere fagforeningsleder kunne jeg kanskje ha begynt lønnsforhandlinger, ut fra at det nå er lagt et meransvar på Klunglands skuldre. Men jeg vil takke for tilliten. Jeg går ut fra at det betyr at Høyre vil være positiv til de forslagene til regimer som Arbeiderpartiet vil komme fram til. Det er ingen tvil om at det viktigste er å få mer kraft på markedet. Det er vi helt enige om, men det er altså på sikt. Så er spørsmålet: Hva gjør regjeringspartiene for Mo i Rana, Sauda, Odda og andre lokalsamfunn, hvis man ikke får det? Så til infrastruktur: Jeg visste ikke om jeg skulle ta det som en åpenbar misforståelse da Bror Yngve Rahm sa at vi hadde endret syn, at vi gikk inn for at staten skulle betale alt. Det har Arbeiderpartiet aldri gått inn for, så det må være en åpenbar misforståelse fra Bror Yngve Rahms side.	Taleren takker for tilliten som er vist dem og antar at Høyre vil være positive til Arbeiderpartiets forslag til kraftregimer. De er enige i at det viktigste er å få mer kraft på markedet på lang sikt, men hva skjer med samfunn som Mo i Rana, Sauda og Odda hvis de ikke får det? Taleren presiserer også at Arbeiderpartiet aldri har vært for at staten skal betale for alt når det gjelder infrastruktur, og anser det som en misforståelse fra broren Yngve Rahm.
Området Sture/Mongstad har over 3 000 skipsbevegelser i året. Det er over 1 000 tankskipsanløp på disse to stedene. Det er altså formidable verdier og en formidabel forurensningsrisiko knyttet til denne trafikken. Man snakker ikke her om tankskip i definerte skipsleder langt utenfor kysten – nei, dette er tankskip som skal helt inn i fjæresteinene hver gang. Tor-Arne Strøm sa at det er stor tilfredshet med at hoveddepotet gjenopprettes. Det slutter jeg meg til. Dette er en sak som undertegnede har arbeidet mye og lenge med. Jeg må imidlertid minne om at da Bondevik II gikk inn for å flytte depotet til Florø, var det etter en faglig tilråding fra Kystverket. Begrunnelsen var nettopp at det var så store private ressurser i området at man kunne få den hjelp man trengte. Vi så hva som skjedde i forbindelse med «Server»-ulykken. Nettopp de private ressursene som var i området, ble ikke tilkalt. Igjen ser vi at Kystverkets tilråding var gal. Derfor er det også riktig å anmerke at det var i Bondevik II-regjeringens tid man tok initiativ til å vurdere denne beslutningen på nytt – i et større perspektiv. Det er viktig at folk langs kysten føler sikkerhet for at den store tankskipstrafikken er så sikker som mulig, og at det, hvis en ulykke skulle inntreffe, er maksimal beredskap når det gjelder opprydding.	Taleren fremhever det betydelige antallet skipbevegelser, inkludert tankere, i Sture/Mongstad-området, og understreker det potensielle forurensingsrisikoen. De er enige i tilfredsheten rundt restaureringen av hoveddepotet og bemerker at Kystverkets råd om private ressurser var grunnen til at hoveddepotet ble flyttet til Florø under Bondevik II. Taleren understreker viktigheten av sikkerhet rundt tankskipstrafikk og maksimal beredskap for opprydding i tilfelle en ulykke.
Jeg tar selvfølgelig imot invitasjonen fra SV om et samarbeid om energipolitikken. Jeg tror det kunne vært en fordel om det kunne etableres en så bred felles forståelse av hvordan situasjonen i virkeligheten er på dette feltet, at vi også kunne samle oss i større grad i Stortinget om de viktigste utfordringene. Jeg er helt enig med representanten Langeland i at målsettingen må være å etablere ny kraft kombinert med sparing og mer forstandig bruk av den kraften vi har, uten at vi tar i bruk mer forurensende energikilder. Det støtter jeg Hallgeir Langeland fullt ut på. Når det gjelder injeksjon av CO2, som jo har kommet opp spesielt nå i det siste, er dette en strategi som også Kristelig Folkeparti synes er særdeles interessant. Det avgjørende for Kristelig Folkeparti er ikke nødvendigvis hvordan man eventuelt bruker CO2, det avgjørende er at vi kan redusere utslippene og i størst mulig grad fjerne utslippene. Det er det som er utfordringen knyttet til CO2, og i så måte er også det tiltaket som Langeland nevnte, av betydelig interesse.	Taleren aksepterte SVs invitasjon til å samarbeide om energipolitikk. Han understreker viktigheten av en delt forståelse av energisituasjonen og er enige med Langeland om ny kraft, sparing og effektiv bruk uten å ty til mer forurensende kilder. Kristelig Folkeparti finner CO2-injeksjonsstrategier interessante, med prioritet på reduksjon og fjerning av utslipp.
I Soria Moria-erklæringen står det: «Ingen lokalsykehus skal legges ned.» Samtidig står det: «Regjeringen vil videreføre arbeidet med en bedre arbeidsdeling mellom sykehus, som fremmer styrket kvalitet i pasientbehandlingen.» For bare noen få dager siden var jeg sammen med folk fra en rekke helseforetak på en konferanse hvor også statssekretær Harsvik var til stede. Han sa på det møtet ikke så veldig mye når det gjelder dette, men litt, og frustrasjonen da diskusjonen begynte, var i grunnen stor når det gjaldt akkurat det punktet i Soria Moria-erklæringen. Spørsmålet mitt er følgende: Kan statsråden klargjøre hva som ligger i erklæringen om lokalsykehusene? Ligger det i det som står, at Regjeringen vil videreføre den strategien som nå er i gang, for lokalsykehusene? Eller betyr det at man faktisk har tenkt å lage en helt ny strategi?	Soria Moria-erklæringen garanterer at ingen lokalsykehus vil bli stengt, samtidig som den vektlegger forbedring av arbeidsdelingen for bedre pasientomsorg. Frustrasjonen oppstår på grunn av usikkerhet rundt regjeringens spesifikke strategi for lokalsykehus. Ministeren blir bedt om å klargjøre om den nåværende strategien for lokalsykehusene vil fortsette eller om det vil bli implementert en ny strategi.
Norge har lenge vært kjent som det landet i verden hvor forskjellen mellom rike og fattige har vært minst. Men etter at Venstre har kommet i regjering, er det altså slik at forskjellene mellom rike og fattige her i landet har økt raskere enn noensinne. Det er to måter å øke forskjellene på: den ene er å gjøre de rike rikere, og den andre er å gjøre de fattige fattigere. Regjeringen, med Venstre godt plassert, har klart å gjøre begge deler. De har gjort de fattige fattigere ved å kutte i inntektene, og i overføringene som de arbeidsløse får, de har gjort de fattige fattigere ved å behovsprøve enda flere når det gjelder velferdsordningene – det holder ikke bare å være fattig, en må faktisk være aller fattigst for å kunne ta del i disse velferdsordningene – og en har gjort de rike rikere gjennom å gi aller mest skattelette til de rikeste ved aksjeutbytte. Jeg synes det er fascinerende hvordan logikken på en måte er at alle de fattige skal behovsprøves. Da er spørsmålet mitt til Skei Grande: Er Venstre for at Norge skal være et land som fortsatt skal ha små forskjeller økonomisk mellom rike og fattige?	I Norge har forskjellene mellom rike og fattige økt raskere enn noensinne etter at Venstre kom i regjering.Regjeringen har forverret ulikheten gjennom metoder som å øke de rikes inntekt via skattelettelser på aksjeutbytter og innføre strengere behovsprøving for velferdstilgang, noe som i prinsippet tynner ut støtten for de fattige. Taleren stiller spørsmål ved Venstres holdning til å opprettholde Norges tradisjon med små økonomiske forskjeller mellom samfunnslag.
Jeg tar det som en bekreftelse på at problemstillingen ikke bekymrer Lysbakken noe særlig. Men når det gjelder sprikende profil, er det jo nettopp SV som uttrykker at de er skeptiske til oljeinvesteringer, som likevel forfordeler når avskrivningsreglene skal deles ut. Et annet eksempel er flyselskapet SAS, som regjeringen flere ganger har gitt ekstra oljepenger til for å redde selskapet. Nå skal de få et lån, uten at regjeringen har satt av penger på risikosiden. Det betyr at en gir dem oljepenger på utsiden av handlingsregelen. SV vil jo som kjent at folk skal fly mindre, mens regjeringens politikk går på å opprettholde flyselskapene. Fremskrittspartiet har i dette budsjettet foreslått at en bør opprette et selskap som investerer mer i jernbane, mens det skal gis skattelette ved bruk av kollektivtrafikk. Det sier regjeringen er å bruke oljepenger ved å stjele dem fra våre barn. Så det å gi oljepenger til SAS er greit, men det å bygge jernbane er ikke greit. Er det logisk?	Lysbakken ser ikke ut til å være bekymret for SVs kritikk av oljeinvesteringer og statlig hjelp til SAS. SV søker å redusere luftreise, i kontrast til regjeringens politikk for å støtte flyselskaper. Fremskrittspartiet foreslår økt jernbaneinvestering og skattelettelser for kollektivtransport, men regjeringen anser dette som å stjele fra fremtidige generasjoner.
Fortolkningen av Fremskrittspartiets program tror jeg foregående taler skal overlate til både Fremskrittspartiet selv og Fremskrittspartiets velgere. Noen ord om høyhastighetsbane: Jeg tror det gjør seg gjeldende en misforståelse hos enkelte partier om hva Fremskrittspartiet faktisk mener om høyhastighetsbane. Privat løsning, betegnet som Haukelibanen, har vært kjent iallfall siden 1998, og det ble tidlig gjort klart fra Fremskrittspartiet at det er en løsning vi er åpen for – en privat løsning, i 1998. Det er derfor ikke overraskende at partiledelsen har sagt det samme også i 2006. Men en offentlig utredning og en offentlig bygging av en sørnorsk høyhastighetsbane, lansert i 2006, stiller vi oss ganske avvisende til. Så til prosjektfinansiering. Jeg fikk et underlig svar tidligere. Etter to budsjetter, for 2006 og 2007, er Regjeringen uten sitt eget utbasunerte alternativ, nemlig prosjektfinansiering med forskuttering og egne fond fra staten. Den løsningen er gravlagt. Regjeringen er uten alternativ.	Taleren fremhever Fremskrittspartiets åpenhet for private høyhastighetsbaner, som Haukelibanen, siden 1998, men er imot offentlig konstruksjon. De kritiserer regjeringens manglende alternativer etter to budsjetter i 2006 og 2007, og avviser deres løsning for prosjektfinansiering som involverer forskudd og statlige midler.
Senterpartiet har alltid vært opptatt av og kommer alltid til å være opptatt av å ha gode forbindelser til det som her omtales som Europa. Jeg vil nå attpåtil mene at Norge er en del av Europa, og det skal vi sjølsagt være. Derfor trenger vi også et godt avtaleverk med europeiske land, og vi trenger et godt avtaleverk med EU. Det vil vi greie å ha også uten at vi har en EØS-avtale som politisk sett er en aldeles uholdbar husmannskontrakt. Det finnes alternativer til en EØS-avtale som helt riktig, som det blir påpekt her, både ja-sida og nei-sida i stor grad er enige om at er en for dårlig avtale for Norge. Den avtaleformen heter sveitsisk modell. Den kan ikke vi kopiere, men vi kan ta den som utgangspunkt for å lage et avtaleverk med EU som er langt bedre enn det vi har nå. Så svaret på spørsmålet er at sjølsagt skal vi samarbeide med våre europeiske naboer på en tett og god måte.	Senterpartiet understreker nødvendigheten av at Norge opprettholder sterke bånd med Europa, og tar til orde for en samarbeidsavtale med EU som er mer fordelaktig enn den nåværende EØS-avtalen, som de finner uholdbar. De foreslår å bruke den sveitsiske modellen som grunnlag for å utarbeide en overlegen avtale som ivaretar Norges behov.
Bare en kort merknad til representanten Ørmen Johnsens innlegg om private helseforsikringer: Hun sa at folk tegner private helseforsikringer. Men de gjør jo ikke det. Det alt vesentligste av de private helseforsikringene vi har i Norge, er tegnet av arbeidsgivere. Så kan man godt gå inn i en diskusjon om hvorfor de gjør det. Forskningen som er gjort på det, tyder på at de har relativt lite igjen for det, men det er uansett en utvikling jeg synes er uheldig. Og jeg synes det er spesielt når Høyre bekymrer seg så veldig for den utviklingen, for det er bare én regjering som har ønsket det, og det var den forrige borgerlige regjeringen – som innførte skattefradrag, som vi så avskaffet. Så det at Høyre – av alle – synes det er ille at noen tegner private helseforsikringer, synes jeg har lav troverdighet. I så fall bør Høyre takke den rød-grønne regjeringen for at den i sin visdom fjernet det skattefradraget som Høyre innførte.	Taleren retter på representant Ørmen Johnsen som kommenterte at privat helseforsikring i Norge og at det er privatpersoner som tegner seg det, men at det hovedsakelig er arbeidsgivere som tilbyr det. Hun stilte spørsmål ved fordelene og kritiserte Høyrepartiets bekymringer, med tanke på at de tidligere støttet slik forsikring med skattefradrag.
Siv Jensen misforstod tydeligvis mitt spørsmål helt fundamentalt. Det jeg spurte om, var hvordan Siv Jensen og Fremskrittspartiet kan forholde seg til en helt annen politikk i år enn den de stod for konkret i salen i fjor – ikke hva man drømmer om i et annet samfunn, men hva som er virkeligheten her. Da var det altså sånn at de stod for avgifter som jeg refererte til, ikke de drømmebildene som Siv Jensen nå forsøkte å presentere.	Taleren uttrykker frustrasjon over Siv Jensens feiltolkning av spørsmålet. Han søker klarhet om Fremskrittspartiets skiftende politikk og vektlegger konkrete handlinger fremfor idealistiske visjoner.
Representanten Syversen kan umulig ha hørt på komiteens leder da han hadde sitt innlegg, der han sa at 3,1 milliarder kr kom til å tilfalle personer med mer enn 1 mill. kr i bruttoinntekt. I gjennomsnitt ville denne skatteletten utgjøre 36 000 kr, mens personer med bruttoinntekt over 3 mill. kr vil få omtrent 200 000 kr i skattelette. Mener representanten Syversen at dette faktisk er god fordelingspolitikk? Jeg må også si at når vi hører Kristelig Folkeparti snakke om å ha snudd, bør en lytte, for på seg selv kjenner man andre. Vi husker godt hva som skjedde da Bondevik II-regjeringen kom til, der Kristelig Folkeparti, som gikk inn for en sentrumsregjering til valget var gjort, hoppet over på borgerlig side. Føler Syversen seg vel tilfreds med å måtte samarbeide med Fremskrittspartiet og Høyre fra 2009, hvis det er det han ønsker når det gjelder formuesskatten?	Representant Syversen kan ha oversett komiteens leder sin påstand om at NOK 3,1 milliarder i skattelettelser ville komme de med over NOK 1 million i inntekt til gode, i gjennomsnitt NOK 36 000. Individer med over NOK 3 millioner i inntekt vil få omtrent NOK 200 000. Teksten stiller spørsmål ved Syversens fordelingspolitikk og kritiserer Kristelig Folkepartis skifte i allianse etter Bondevik II-regjeringen.
Høyre var en sterk medhjelper og støttespiller for at vi fikk på plass helsereformen til Stoltenberg og sikret parlamentarisk flertall for den her i salen sammen med Fremskrittspartiet. Det var ikke det partiet prinsipielt ønsket i bunnen, men det sikret at reformen ble gjennomført. I dag hører vi og leser vi i innstillingen at Fremskrittspartiet ønsker en ny statliggjøring av den kommunale helsetjenesten og statlig finansieringsansvar for den kommunale helsetjenesten. I innstillingen inntar Høyre et helt annet ståsted. Vi har tidligere sett at Høyre har vært med på å sikre flertall for ting partiet er imot. Kan representanten Lønning garantere for at Høyre også i neste periode vil stå på sitt syn om at man vil sikre den kommunale helsetjenesten uten statlig styring, hvis en ny regjering skulle basere seg på samarbeid med Fremskrittspartiet?	Høyre støttet Stoltenbergs helsereform til tross for at de ikke grunnleggende var enig i den. Fremskrittspartiet søker nå å statliggjøre den kommunale helsetjenesten, et trekk Høyre ikke støtter. Taleren stiller spørsmål ved om Høyres representant, Lönning, vil opprettholde denne posisjonen, selv om en ny regjering nødvendiggjør samarbeid med Fremskrittspartiet.
Hvis vi skal få inn igjen flere av dem som står utenfor arbeidsmarkedet i dag, og som er blitt utstøtt derfra på grunn av dårlig helse, må det være et arbeidsliv som har plass til dem. Da er det viktig at vi sikrer at bedrifter seg imellom ikke får lov til å konkurrere på dårlig og helsefarlig arbeid. Når man går inn og undersøker, er det en kjensgjerning at det foregår mye svart arbeid og mye helsefarlig arbeid, og at det er mye som gjør at de seriøse bedriftene ikke har sjanse til å konkurrere med de useriøse. Slik er det i dag. Og vi vet at dette er en del av det som gjør at mange av dem som har vanskeligheter på arbeidsmarkedet, f.eks. funksjonshemmede, ikke har noen mulighet til å komme seg inn, for de greier ikke å konkurrere under slike ulovlige forhold. Og statsbudsjettet er ganske fritt for nye tiltak som skal ta fatt i dette, på tross av at vi vet at det er slik, og at flere og flere hvert eneste år faller ut av arbeidslivet på grunn av dårlig helse. Hva vil statsråden gjøre f.eks. i forhold til Arbeidstilsynet?	Taleren legger vekt på betydningen av å skape en arbeidsmiljø som tar hensyn til de som er ekskludert fra arbeidsmarkedet på grunn av dårlig helse. De trekker fram problemet med svart arbeid og farlige arbeidsforhold som hindrer seriøse bedrifter fra å konkurrere med mindre ansvarlige selskaper. Dette påvirker mulighetene for funksjonshemmede og andre med vanskeligheter på arbeidsmarkedet til å finne arbeid. Taleren spør hva slags tiltak ministeren planlegger å iverksette, for eksempel gjennom Arbeidstilsynet, for å takle dette problemet med den tilgjengelige budsjettet.
Du kan være helt sikker på at Fremskrittspartiet hvert år fremover i regjering kommer til å få gjennomslag for solide skattekutt for dem som har minst fra før. De som er i jobb, men har minst fra før, vil få solide skattekutt med Fremskrittspartiet. Vi mener at det faktisk ikke er en statlig oppgave å finansiere at folk er medlemmer av fagforeninger. En kunne tenke seg en rekke andre tiltak som man også kunne være medlemmer av, og vi mener at arbeidstakere selv bør finansiere sin deltakelse i LO og andre fagforeninger. Det er faktisk ikke skattebetalernes oppgave å spleise på andres medlemskap i ulike foreninger. Det er altså Arbeiderpartiet som ønsker å kjøpe stemmer gjennom å gi støtte til LO – det kjenner vi godt til, og de har sikkert godt gjennomslag for det. Vi klarer oss på egen politikk, og vi trenger faktisk ikke å kjøpe stemmer i LO.	Fremskrittspartiet sikrer årlige skattelettelser for de som trenger det. De mener at finansiering av fagforeningsmedlemskap ikke bør være en statlig oppgave, og at ansatte selv bør finansiere sin deltakelse. Arbeiderpartiet blir beskyldt for å kjøpe stemmer ved å støtte fagforeninger, mens Fremskrittspartiet baserer seg på egne politiske retningslinjer uten å trenge å gjøre det samme.
