text	label
Forskjellen mellom flertallet her og mindretallet er ordet «handling». Det er ikke i meldingen noe som tyder på at man har tenkt å handle, men enkelt og greit bare vurdere videre. I forbindelse med «Fjord Champion»-ulykken viste det seg at det var mangel på slepebåtkapasitet. I dokumentet står det at det var betydelig slepebåtkapasitet i dette området. Representanten Jan Sahl sa, selv om jeg ikke kan finne det i merknadene, at man skulle inngå bindende avtaler med private om slepebåtkapasitetdekning langs hele kysten. Mitt spørsmål er: Når kan vi regne med at disse bindende avtalene er i boks, slik at vi har en slepebåtkapasitet langs hele kysten?	Når kan vi regne med at disse bindende avtalene er i boks, slik at vi har en slepebåtkapasitet langs hele kysten?
Eit sentralt tema i debatten i dag har òg vore tema i replikkordskiftet med statsråden no, nemleg slepebåtkapasitet og slepebåtberedskap. Statsråden svarte på eit spørsmål om akkurat dette og sa at vi har slepebåtkapasitet og -beredskap langs kysten. Han konsentrerte seg veldig mykje om Nord-Noreg og beredskapen der. Eg er heilt einig i ei setning som står i meldinga, nemleg: «Tilstrekkelig slepekapasitet er et sentralt element i beredskapen.» Det er eg heilt einig i. Men så kjem det ei setning til som eg vil sitere: «For Sør-Norge er denne beredskapen ivaretatt ved tilstedeværelse av tilgjengelig privat slepebåtkapasitet.» Eg går ut frå at dette vart skrive før ulukka med «Fjord Champion», for det viste seg at sjølv om vi visste at det låg slepebåtar i nærområdet, så var dei ikkje tilgjengelege. Eg vil gjerne ha statsråden sin kommentar. Er det slik at vi stolar for mykje på dei slepebåtane som er disponerte av private, og som vi ikkje har avtale med, slik at vi må setje eit stort spørsmålsteikn ved om slepebåtkapasiteten er tilstrekkeleg?	Eg er heilt einig i ei setning som står i meldinga, nemleg: «Tilstrekkelig slepekapasitet er et sentralt element i beredskapen.»
Det er ikkje slik at Senterpartiet stoppar med store ord når det gjeld busetjing og næringsutvikling i distrikta. Det er faktisk slik at Senterpartiet kvar dag er oppteke av å få noko gjennomført for å sikra ein betre distriktsprofil i alt vårt virke, både i Stortinget og ute i fylke og kommunar. Det er ikkje minst difor vi hadde eit sterkt engasjement i heile valkampen for å få på plass fleire midlar til fylke og kommunar. 5,7 milliardar kr er eit fyrste steg. Det skal vera ein opptrappingsplan. Grusvegpakke kan vera éin veg å gå – ja, grusvegpakke kan vera ein måte å løysa dette på. Eg trur det einskilde fylke faktisk har lagt sine planar som gjer at dei allereie for kommande år har meir pengar til fast dekke. Vi skal stå saman med Framstegspartiet i eit påtrykk for å sikra pengar og meir fast dekke. Men det er ikkje sikkert spesielle pakkar er løysinga.	Eg trur det einskilde fylke faktisk har lagt sine planar som gjer at dei allereie for kommande år har meir pengar til fast dekke. Vi skal stå saman med Framstegspartiet i eit påtrykk for å sikra pengar og meir fast dekke.
Jeg har et spørsmål om gjeninnføring av hoveddepot på Fedje. Statsrådens forgjenger, fra partiet Høyre, sørget for å flytte hoveddepotet fra Fedje til Florø, altså ut av et av Norges mest risikofylte områder når det gjelder tankskipstrafikk. I opposisjon var Senterpartiet, Arbeiderpartiet og SV sammen med Fremskrittspartiet svært kritiske til dette. Men av kritiske merknader er det nå ikke annet tilbake enn at et eventuelt hoveddepot på Fedje «vil bli vurdert som en del av en samlet plan for oppgraderingen av hoveddepoter». Poenget er at vi må få tilbake hoveddepotstatus på Fedje, det mest risikoutsatte tankskipsområdet i Norge – ja faktisk i nesten hele Europa. Er statsråden virkelig i tvil om at dette er et høyrisikoområde? Bør ikke et høyrisikoområde ha et hoveddepot for oljevernberedskap?	Poenget er at vi må få tilbake hoveddepotstatus på Fedje, det mest risikoutsatte tankskipsområdet i Norge – ja faktisk i nesten hele Europa.
Jeg har et spørsmål til representanten Inge Lønning som jeg vet at mange mennesker i dette landet er opptatt av, og det gjelder tennene til folk. I Høyres program står det at det er positivt at den enkelte tar ansvar for sin egen tannhelse, og Høyre vil derfor ikke innføre en generell statlig medfinansiering av tannhelsetjenesten. Jeg vet, bl.a. etter samtale med mine egne besteforeldre, at dette kanskje ikke er et utsagn som deles av befolkningen, spesielt ikke de som ofte må gå til tannlegen. De mener at det er lite positivt at de må ta ansvar for sin egen tannhelse, rett og slett fordi de ofte ikke har råd. Jeg lurer på hva partiet egentlig mener med dette utsagnet. Mener man at hvis man får billigere tannhelsetjenester, vil det bety at folk forsømmer sine egne tenner og vedlikehold av tennene fordi de syns at det er all right å gå til tannlegen? Jeg regner jo med at partiet er enig med meg når jeg påstår at de aller fleste i dette landet syns det er meget ubehagelig å gå til tannlegen, og vil gjøre hva de kan for å unngå det.	I Høyres program står det at det er positivt at den enkelte tar ansvar for sin egen tannhelse, og Høyre vil derfor ikke innføre en generell statlig medfinansiering av tannhelsetjenesten. Jeg vet, bl.a. etter samtale med mine egne besteforeldre, at dette kanskje ikke er et utsagn som deles av befolkningen, spesielt ikke de som ofte må gå til tannlegen.
Det kan synes som om oljeselskapene på 1980-tallet hadde betydelig kunnskap om hvilken kjemikalierisiko de utsatte mange av sine ansatte for. Det ble likevel ikke iverksatt vernetiltak før et stykke inn på 1990-tallet. Jeg har møtt flere oljearbeidere som i dag er arbeidsuføre, og de er sterkt preget av at de over år ble utsatt for farlige kjemikalier under arbeid i oljeindustrien. Dette er møter som gjør sterkt inntrykk. Inntrykkene er sterke fordi disse menneskene har fått sin helse ødelagt etter å ha stolt på at oljeselskapene satte dem til ufarlig arbeid. Jeg er svært glad for at en samlet komite stiller seg bak kravet om at årsaken til at kunnskap om skaderisiko ved uheldig kjemikalieeksponering som var kjent på 1980-tallet, ikke ble tatt hensyn til før det var gått relativt lang tid, søkes avdekket gjennom forskning. Når tar Regjeringen sikte på å iverksette en slik forskning, eller skal vi kalle det et granskingsprosjekt?	Jeg har møtt flere oljearbeidere som i dag er arbeidsuføre, og de er sterkt preget av at de over år ble utsatt for farlige kjemikalier under arbeid i oljeindustrien.
Det er historisk når et samlet storting i dag åpner for at den norske delen av Barentshavet skal åpnes for olje- og gassvirksomhet. Det er dessverre ikke et samlet storting som i dag vedtar at oljevernberedskapen skal trappes opp tilsvarende den økte olje- og gassvirksomheten i Barentshavet. Det synes jeg er ganske utrolig, og det er faktisk ganske uansvarlig. Jeg vil gjerne høre hvorfor man ikke kan stemme for de to konkrete forslagene som opposisjonspartiene har fremmet. Det ene dreier seg om å styrke slepebåtkapasiteten, slik at man får en responstid på seks timer, og maksimalt tolv timer. Hva er årsaken til at man ikke stemmer for dette? Har statsråden tenkt å gjennomføre dette, uavhengig av hva Stortinget vedtar her? Det andre gjelder vårt forslag om å styrke oljevernberedskapen i tråd med olje- og gassutviklingen i nord. Hvorfor kan ikke regjeringspartiene støtte disse to forslagene?	Det er dessverre ikke et samlet storting som i dag vedtar at oljevernberedskapen skal trappes opp tilsvarende den økte olje- og gassvirksomheten i Barentshavet. Det synes jeg er ganske utrolig, og det er faktisk ganske uansvarlig.
Nei, Langeland er aldri komfortabel med løyvingar som ikkje går i kollektivtransporten sin favør. Derfor er dette eit av dei punkta som det har vore jobba med på Stortinget for å forsøkja å endra på. Det fekk me ikkje til, men det er klart at belønningsordninga vil me jobba for å få betre enn det ho er i dag. Når det er sagt, er det klart at satsinga på kollektivtransporten totalt sett er milevis mykje lenger framme enn det Halleraker, Høgre og Bondevik nokon gong hadde drøymt om å få til. Eg har godt samvit for dette, men eg beklagar at det som replikanten no spør om, belønningsordninga, er kutta på. Eg vil jobba hardt for å få ho på plass igjen med fornya styrke – helst mykje større enn det ho er i dag.	Nei, Langeland er aldri komfortabel med løyvingar som ikkje går i kollektivtransporten sin favør.
Til det første spørsmålet: Det er klart at det kan formuleres slik at det å ha 2/3, og altså kunne endre vedtektene dersom en ønsker det – aktivt – er det operative målet og den sikringen vi er ute etter, ved å få Stortingets tillatelse til over tid å kjøpe oss opp til 67 pst. Men i det ligger det mange vurderinger. Det leder til det andre spørsmålet som representanten Sponheim stiller. Det som i hvert fall er sikkert, er at med den eierstyrken som vi nå får i det nye selskapet, har vi full kontroll dersom eier i framtiden skulle bli nødt til å vurdere den typen problemstillinger, som på dette tidspunkt er hypotetiske. Det at vi ønsker en stor eierandel, er et signal om hvor viktig vi synes det er å ha den styringen som ligger i det å ha 2/3 flertall. Det er også svaret på hvorfor det er så viktig selv om det skulle bli diskutert annet industrielt samarbeid – men som altså i denne sammenheng bare er hypoteser.	Det at vi ønsker en stor eierandel, er et signal om hvor viktig vi synes det er å ha den styringen som ligger i det å ha 2/3 flertall.
Nå tror jeg nesten Jørund Rytman har lest et annet budsjett enn det jeg har lest, for vi tar – i tråd med det som har vært en arbeidsgruppes anbefalinger – viktige grep for å gi nulltoll til flere land. Vi har nå utvidet antallet land som har tollfrihet, fra 50 til 64 i årets budsjett, pluss at vi senker tollsatsene for alle de andre u-landene. Det vi ikke er interessert i å være med på, er å fjerne alle tollsatsene for alle land i verden. For det vi vet vil skje da, er nettopp at markedet i Norge vil bli oversvømmet av amerikansk- og australskprodusert kjøtt. Det ville skvise ut hele det norske markedet for bøndene i Norge, samtidig som de fattige landene ville miste den kvaliteten som ligger i at de har nulltoll. Her har vi tatt viktige grep i budsjettet for nettopp å gi u-landene en fortrinnsrett. Det må vi følge tettere opp i årene som kommer, for å sørge for at vi kommer i mål.	Vi har nå utvidet antallet land som har tollfrihet, fra 50 til 64 i årets budsjett, pluss at vi senker tollsatsene for alle de andre u-landene.
Jeg forstår at representanten Akselsen egentlig synes det hadde vært hipp som happ om det var Arbeiderpartiets alternative budsjett eller SVs eller Senterpartiets som hadde vært grunnlaget for fire år siden. Da synes jeg han skal lese dem en gang til, for her var det lovet ganske mye som han er dypt uenig i. Representanten Akselsen begynte med å ta utgangspunkt i hva som ble sagt i 2005. Representanten Akselsen var en aktiv valgkampdeltaker i 2005. Han reiste land og strand rundt med et budskap om at man skulle ha en mer aktiv næringspolitikk. Han lovte industrikraftregime. Han lovte bedre vilkår for næringslivet i distriktene. Ja, listen over hva man sa, var lang. Når man nå kan summere opp, etter tre statsbudsjetter og to år i regjering, ser man at på nesten ikke et eneste område har man innfridd noe av det man den gang sa. Industrikraftregimet er like langt borte som det noen gang har vært. Vi ser at små og mellomstore bedrifter i distriktene blir tømt for egenkapital gjennom økt formuesskatt. Mitt spørsmål til representanten Akselsen er: Er han glad for at han ikke ble næringsminister, så han slapp å møte seg selv så ofte i døren?	Vi ser at små og mellomstore bedrifter i distriktene blir tømt for egenkapital gjennom økt formuesskatt.
Jeg vil gjenta mitt spørsmål til representanten Sandal tidligere i dag som jeg ikke fikk svar på. Akselsen påstår at Fremskrittspartiets pengebruk fører til inflasjon, høyere kronekurs og sorg og elendighet for norsk industri, fordi vi bruker 15 milliarder kr mer enn det Regjeringen gjør. Det må han gjerne mene, selv om Statistisk sentralbyrå mener det motsatte. Det fremgår av Ot.prp. nr. 79 for 2006–2007 at Regjeringen planlegger å kjøpe 143 millioner aksjer i StatoilHydro for å komme opp på en eierandel på 67 pst. Det tilsvarer 25 milliarder kr, som Regjeringen skal pumpe ut i norsk økonomi. Det viser seg altså at når Regjeringen ikke trenger å gå via statsbudsjettet, kan man bruke mer penger – når formålet er viktig. Jeg registrerer at det formålet å kjøpe aksjer i StatoilHydro er så viktig for Regjeringen at de kan gå utenom handlingsregelen og utenom statsbudsjettet, slik at de ikke utgiftsfører dette kjøpet. Hva kommer det av at Regjeringen kan pumpe nye 25 milliarder kr inn i norsk økonomi uten at det får noen konsekvenser for økonomien, mens når Fremskrittspartiet bruker 15 milliarder kr primært på skattelette til dem som har lavere og midlere inntekter, får dette katastrofale konsekvenser for norsk økonomi?	Hva kommer det av at Regjeringen kan pumpe nye 25 milliarder kr inn i norsk økonomi uten at det får noen konsekvenser for økonomien, mens når Fremskrittspartiet bruker 15 milliarder kr primært på skattelette til dem som har lavere og midlere inntekter, får dette katastrofale konsekvenser for norsk økonomi?
Det er mulig jeg ser prektig ut, men ikke alle prektige trenger å være KrF-ere. Jeg er glad for at vi har fått et friskt pust inn i komiteen, en som klarer å se hva partiene faktisk sier, og hva de faktisk står for, slik som representanten Sande her gjør, istedenfor, som vi ser fra Arbeiderpartiet og SV, å holde fast ved gamle fordommer som de selv har bygd opp om Fremskrittspartiet. Ja, Fremskrittspartiet leser og følger grundig med på den forskningen som gjøres i FNs klimapanel. Det er mange dyktige forskere som er med der. Men det er også mange dyktige forskere som ikke nødvendigvis er helt enig, og som også gjerne har andre teorier om hva som er årsaken til de – skal vi si – snodige værfenomenene vi nå opplever. Vi skal ta de advarslene som kommer fra FNs klimapanel på alvor, og Fremskrittspartiet har her lagt en politikk der vi sier at vi skal være føre var, vi skal være med og bidra til betydelige CO2-reduksjoner. Men vi skal gjøre det på en fornuftig måte, der man sikrer norsk næringsliv og sikrer at pengene brukes best, på de store prosjektene, at man bruker dem der man får mest nytte. Men vi kommer også til å våge å stille spørsmål i framtiden: Er alt som sies, nødvendigvis korrekt? Er alle andre teorier automatisk feil, bare fordi FNs klimapanel ikke støtter dem?	Vi skal ta de advarslene som kommer fra FNs klimapanel på alvor, og Fremskrittspartiet har her lagt en politikk der vi sier at vi skal være føre var, vi skal være med og bidra til betydelige CO2-reduksjoner.
Ja, eg har eit progressivt og radikalt samfunnssyn, derfor er eg alltid oppteken av å gjere samfunnet betre, kanskje i motsetjing til representanten Leirstein og ein del av dei andre representantane frå hans parti. Vi skal gjere forbetringar. Og vi er ikkje i mål. Men eg meiner det vil vere ei unnlatingssynd ikkje å peike på dei ekstremt gode tidene vi har i landet vårt, og at vi kan glede oss over at vi på mange vis lever på toppen av eit solfylt rike. Vi har foreslått ekstrainnsats i budsjettet, vi har gått særleg inn på helse- og omsorgssektoren. Vi har faktisk satsa meir enn 3,5 milliardar kr ekstra på det i revidert budsjett. Det er heilt eineståande å ha eit slikt opplegg i eit revidert budsjett. Vi har gått inn med ei sterkare satsing innanfor bistand og miljø, og vi har satsa meir pengar innanfor kollektivtransporten - for å nemne nokre viktige område i samfunnet vårt.	Vi har gått inn med ei sterkare satsing innanfor bistand og miljø, og vi har satsa meir pengar innanfor kollektivtransporten - for å nemne nokre viktige område i samfunnet vårt.
Det var mange ting jeg kunne tatt tak i her, men jeg skal komme tilbake til det i mitt innlegg litt senere i dag. I revidert varsler Regjeringen at asyltilstrømningen til Norge vil øke fra 5 500 til 10 500 - nær en dobling. Dette opplever vi i Norge, til tross for at våre naboland opplever den motsatte trenden. Samtidig varsles det om at kommuner vil bli tvunget til å opprette asylmottak mot politiske ønsker i de respektive kommunene, og jeg antar at ikke alle disse 5 000 nye asylantene eventuelt skal bo i statsråd Hanssens teltleir. Hvordan forklarer representanten Holmås at akkurat Norge, akkurat i disse tider, opplever denne økte asyltilstrømningen, når våre naboland opplever det motsatte? Hvilke signaler er det de da eventuelt har fått? Mener representanten det er riktig at kommunene skal bli tvunget, mot politisk flertall i kommunene, til å opprette asylmottak?	Mener representanten det er riktig at kommunene skal bli tvunget, mot politisk flertall i kommunene, til å opprette asylmottak?
Jeg er helt enig med representanten Sund i at Kristelig Folkeparti er et seriøst parti når det gjelder økonomiske spørsmål. Det slutter jeg meg fullt og helt til. Jeg er for så vidt også enig i at mange av de generelle tiltakene som representanten Sund refererte til, også er viktige i kampen mot fattigdom. Men jeg tror ikke en kommer fra at man i tillegg til det generelle, som hun refererte til, også må styrke de målrettede tiltakene. Jeg nevnte rus, og jeg nevnte familievern. Jeg nevnte fattigdomsbekjempelse, bl.a. gjennom å øke bevilgningen til bostøttordningene. Jeg tror, ærlig talt, at representanten Sund også er enig i at det ene ikke utelukker det andre, og at det kanskje langt inn i hennes eget partis rekker er skuffelse over at det ikke gjøres mer i kampen mot fattigdom, også ved denne revisjonen.	Jeg nevnte fattigdomsbekjempelse, bl.a. gjennom å øke bevilgningen til bostøttordningene.
Ja, det ser jeg kan være en utfordring. Samtidig er vårt svar til Regjeringen at når man øker f.eks. avgifter som også rammer dem som ikke har så mye, er det en utfordring vi tar alvorlig. Derfor er vi litt overrasket over at Regjeringen ikke styrker de målrettede tiltakene som skal avhjelpe fattigdom. Når det f.eks. gjelder strøm, kan de som rammes av dette, som ikke har ekstra kroner til å betale en slik regning med, oppnå støtte. Det er nettopp der bostøtteordningen kunne vært brukt for å få støtten direkte til dem som trenger det mest. Jeg kan forsikre representanten Aasen Agdestein om at akkurat det fordelingsmessige når det gjelder skatte- og avgiftsopplegget, er vi opptatt av, og det kompenserer vi ved å sørge for at de som trenger det, får målrettede tiltak gjennom andre budsjettposter.	Det er nettopp der bostøtteordningen kunne vært brukt for å få støtten direkte til dem som trenger det mest.
