text	label
Jeg skal ikke bruke lang tid. Utbyggingen av Kvitebjørn og Grane, som vi i dag behandler, er etter det jeg kan se, fornuftige utbyggingsprosjekter, som i tillegg kan gi positiv sysselsettingseffekt for offshorerettet næringsliv i Norge. Dette er svært viktig etter at vi nå har vært gjennom en tid med investeringstørke. Som følge av dette har vi hatt store strukturelle endringer med permitteringer, oppsigelser og oppsplitting av kompetansemiljøer som det har tatt flere tiår å bygge opp. Når det gjelder kostnadsutviklingen ved Åsgard-prosjektet, og Kårstø-prosjektene spesielt, er den fortsatt bekymringsfull. Jeg er imidlertid tilfreds med at en enstemmig komite denne gangen viser til flertallsmerknadene i Innst. S. nr. 67, som saksordfører Aud Blattmann siterte fra. SDØE-andelene i Kvitebjørn og Grane er etter vår mening for høye. De er også høyere enn det som er vanlig i nye lisenser. Vi foreslår derfor at Regjeringen gis fullmakt til å redusere SDØE-andelene. Med dette vil jeg ta opp forslag nr. 1 på vegne av Fremskrittspartiet og Høyre.	Utbyggingen av Kvitebjørn og Grane, som vi i dag behandler, er etter det jeg kan se, fornuftige utbyggingsprosjekter, som i tillegg kan gi positiv sysselsettingseffekt for offshorerettet næringsliv i Norge.
Det var mange takkseiingar til Arbeidarpartiet i innlegget til statsråden, og det er bra. Det viser at me faktisk kan gjere ting i lag som er bra for landet og for heilskapen. Eg har eit spørsmål knytt til Aetat. Aetat overfører gradvis fleire og fleire oppgåver til private aktørar i arbeidsmarknaden. Eg kan vise til prosjekta KAT og VALS som eksempel på det. Arbeidarpartiet meiner at Aetat skal vere det fremste verkemidlet i arbeidsmarknadspolitikken, og då må heller ikkje Aetat blir oppstykkja. Me er særleg skeptiske til at det kan bli opna for private aktørar på formidlingsdelen av Aetat. Derfor blir mitt spørsmål til statsråden: Ligg det føre planar om at private aktørar skal ta over større delar av formidlingsansvaret i Aetat, og kva slags visjonar har statsråden for Aetat i framtida?	Arbeidarpartiet meiner at Aetat skal vere det fremste verkemidlet i arbeidsmarknadspolitikken, og då må heller ikkje Aetat blir oppstykkja.
Etter mitt syn er Høyres forslag en gedigen overdrivelse, der Høyre ser seg blind på NHOs og næringslivets behov for arbeidskraft. Samtidig overser Høyre de samfunnsmessige konsekvensene dette kan få i form av økt innvandring til Norge. Tror ikke Høyre at det ved f.eks. en konjunkturnedgang med en påfølgende økning i ledigheten først og fremst vil være alle de ufaglærte, nye arbeidsinnvandrerne som vil bli rammet og først gå ut i ledighet? En altfor stor andel av dagens innvandrere er jo allerede utenfor det ordinære arbeidslivet. Er det ikke bedre å få disse inkludert i arbeidslivet, før man tar et så sterkt initiativ for å ta inn flere arbeidsinnvandrere, slik Høyre her har gjort? Og dessuten: I sitt innlegg nevnte Erna Solberg at det var behov for å ta inn  10 000 arbeidsinnvandrere pr. år. Skal dette være i tillegg til alle de asylsøkere og flyktninger – med påfølgende familiegjenforening – som ellers tilflyter det norske samfunn hvert år? Er det virkelig alt dette Høyre egentlig vil i denne sammenheng?	En altfor stor andel av dagens innvandrere er jo allerede utenfor det ordinære arbeidslivet. Er det ikke bedre å få disse inkludert i arbeidslivet, før man tar et så sterkt initiativ for å ta inn flere arbeidsinnvandrere, slik Høyre her har gjort?
Jeg er glad for at statsministeren nevnte arbeidsledigheten i sitt innlegg. Og det er riktig at det er mange årsaker til den høye arbeidsledigheten vi nå opplever i Norge. Men én årsak til den høye ledigheten er at Regjeringen lenge undervurderte faren for at arbeidsledigheten ville øke. De som advarte mot økende ledighet, ble beskyldt for å svartmale, og Regjeringens tiltak kom altfor sent og var altfor svake. Nå er det fare for at Regjeringen undervurderer faren for at ledigheten biter seg fast på et høyt nivå. Vi har lang erfaring for at selv om økonomien begynner å gå bedre, selv om næringslivet for øvrig begynner å bli optimister, biter ledigheten seg lett fast, blir værende på et høyt nivå, selv om økonomien og konjunkturene snur. Derfor er jeg opptatt av om statsministeren forstår betydningen av målrettede tiltak for å få gitt de arbeidsledige opplæring, kvalifisering, slik at de lettere kommer seg i jobb. Det er et lavmål på arbeidsmarkedspolitikken nå i forhold til hva vi hadde sist gang det var høy arbeidsledighet. Da ble det satt inn massive tiltak for å sørge for at de ledige kom tilbake i arbeid når økonomien snudde, og vi lyktes med den politikken. Nå er tiltaksnivået på et historisk lavmål, og det øker faren for at arbeidsledigheten biter seg fast på et høyt nivå, og på nytt undervurderer Regjeringen problemene i arbeidsmarkedet.	Derfor er jeg opptatt av om statsministeren forstår betydningen av målrettede tiltak for å få gitt de arbeidsledige opplæring, kvalifisering, slik at de lettere kommer seg i jobb.
Jeg er glad for at statsministeren nevnte arbeidsledigheten i sitt innlegg. Og det er riktig at det er mange årsaker til den høye arbeidsledigheten vi nå opplever i Norge. Men én årsak til den høye ledigheten er at Regjeringen lenge undervurderte faren for at arbeidsledigheten ville øke. De som advarte mot økende ledighet, ble beskyldt for å svartmale, og Regjeringens tiltak kom altfor sent og var altfor svake. Nå er det fare for at Regjeringen undervurderer faren for at ledigheten biter seg fast på et høyt nivå. Vi har lang erfaring for at selv om økonomien begynner å gå bedre, selv om næringslivet for øvrig begynner å bli optimister, biter ledigheten seg lett fast, blir værende på et høyt nivå, selv om økonomien og konjunkturene snur. Derfor er jeg opptatt av om statsministeren forstår betydningen av målrettede tiltak for å få gitt de arbeidsledige opplæring, kvalifisering, slik at de lettere kommer seg i jobb. Det er et lavmål på arbeidsmarkedspolitikken nå i forhold til hva vi hadde sist gang det var høy arbeidsledighet. Da ble det satt inn massive tiltak for å sørge for at de ledige kom tilbake i arbeid når økonomien snudde, og vi lyktes med den politikken. Nå er tiltaksnivået på et historisk lavmål, og det øker faren for at arbeidsledigheten biter seg fast på et høyt nivå, og på nytt undervurderer Regjeringen problemene i arbeidsmarkedet.	Nå er tiltaksnivået på et historisk lavmål, og det øker faren for at arbeidsledigheten biter seg fast på et høyt nivå,
En liten gladmelding om svovelfri bensin først, for finansministeren kunne opplyse da jeg var i ferd med å sette meg, at dette vil komme som et krav fra 2005 og uansett bli innført. Det er jo gode nyheter for både Fremskrittspartiet og SV. Så til det som dreier seg om rammebetingelsene for næringslivet: Hvor i all verden har Kristelig Folkeparti fått det fra, at SV driver og øker skattene for næringslivet? Ikke fra vårt alternative budsjett! Vi gir skattelette til næringslivet i vårt alternative budsjett. De viktigste to elementene i den skatteletten er for det første at vi reduserer arbeidsgiveravgiften. Det mener jeg er en riktig vei å gå. Det andre er at vi endrer avskrivingssatsene på investeringer i industrien, fordi vi mener det vil være riktig i dagens situasjon å gi bidrag til mer fornyelse i norsk industri. Og så endrer vi noen av skattene i næringslivet, men i sum går det altså i pluss. Her er det mye interessant som Kristelig Folkeparti kunne lære meget av.	De viktigste to elementene i den skatteletten er for det første at vi reduserer arbeidsgiveravgiften.
Morten Lund opplyser her at Senterpartiet vil gå inn for at beskatninga av næringsformue blir fjerna, men at ein framleis skal ha skatt på privat formue. No er det sjølvsagt positivt at Senterpartiet går inn for å frita næringsformuen i alle fall, men eg synest ikkje det er så positivt at ein ønskjer å behalda skatt på privat formue. I dag blir 40 pst. av formuesskatten betalt av pensjonistar. Dette er sannsynlegvis ein andel som ikkje kjem til å gå ned i åra framover, men snarare auke. Då er mitt spørsmål til representanten Lund: Synest Senterpartiet det er greitt at pensjonistar som har greidd å spare opp nokre hundretusen i løpet av eit langt arbeidsliv og har desse plassert i banken, skal måtte betale formuesskatt av dette beløpet?	Synest Senterpartiet det er greitt at pensjonistar som har greidd å spare opp nokre hundretusen i løpet av eit langt arbeidsliv og har desse plassert i banken, skal måtte betale formuesskatt av dette beløpet?
Det eg synest er det verste ved dagens delingsmodell, er dette at dersom ein jobbar i ei bedrift, blir ein skattlagd mykje hardare enn om ein eig den same bedrifta, men berre tek ut utbytte. Det å skilja mellom liberale og ikkje liberale yrke gjer at ein faktisk så til dei grader kan omgå regelen om å gjera arbeidsinntekt om til kapitalinntekt. Det er den største ulempa ved dagens delingsmodell. Venstre ser at skjermingsmodellen vil kunna gi skatteskjerping og kanskje gi seg ein del uheldige utslag. Difor har vi gitt signal i meldinga om at ein ved fastsetjinga av skjermingsrenta må setja den risikofrie renta lik renta på femårs statsobligasjonar. Vi ønskjer å gjera dette litt meir lempeleg. Men samtidig ønskjer vi å redusera formuesskatten. Då trur vi at det samla skattetrykket på desse bedriftene vil bli mindre, og at det vil medverka til nyskaping og fleire arbeidsplassar.	Men samtidig ønskjer vi å redusera formuesskatten.
Det eg synest er det verste ved dagens delingsmodell, er dette at dersom ein jobbar i ei bedrift, blir ein skattlagd mykje hardare enn om ein eig den same bedrifta, men berre tek ut utbytte. Det å skilja mellom liberale og ikkje liberale yrke gjer at ein faktisk så til dei grader kan omgå regelen om å gjera arbeidsinntekt om til kapitalinntekt. Det er den største ulempa ved dagens delingsmodell. Venstre ser at skjermingsmodellen vil kunna gi skatteskjerping og kanskje gi seg ein del uheldige utslag. Difor har vi gitt signal i meldinga om at ein ved fastsetjinga av skjermingsrenta må setja den risikofrie renta lik renta på femårs statsobligasjonar. Vi ønskjer å gjera dette litt meir lempeleg. Men samtidig ønskjer vi å redusera formuesskatten. Då trur vi at det samla skattetrykket på desse bedriftene vil bli mindre, og at det vil medverka til nyskaping og fleire arbeidsplassar.	Det eg synest er det verste ved dagens delingsmodell, er dette at dersom ein jobbar i ei bedrift, blir ein skattlagd mykje hardare enn om ein eig den same bedrifta, men berre tek ut utbytte.
Eg er til liks med representanten Vaggen Malvik sterkt oppteken av at me skal prioritera forsking. Det viser jo nettopp den rapporten som eg kom inn på i mitt innlegg, som gjekk på Arctic Climate Impact Assessment. Det er ein stor forskingsrapport, med over 300 forskarar, og Noreg har hatt ei leiarrolle. Og det er faktisk gledeleg å kunna seia at innanfor klimaforsking ligg Noreg i fremste rekkje. Me har store, gode fagmiljø. Me har ikkje minst hatt eit arbeid i forhold til dei arktiske strøka, der me ligg i fremste rekkje. Eg kan òg seia om den rapporten, som var eit stort internasjonalt arbeid, at Noreg hadde nestleiaren i det arbeidet. Derfor har Noreg under ulike regjeringar prioritert nettopp klimaforskinga. Det vil denne regjeringa gjera vidare, og det gjer me òg med det budsjettet som me har lagt fram no.	Eg er til liks med representanten Vaggen Malvik sterkt oppteken av at me skal prioritera forsking.
Jeg skal bare takke statsråden for svaret. Jeg registrerer at han ikke har oversikt over hvor mye penger frivillige miljøvernorganisasjoner får av staten. Med andre ord: De kan ha et ganske tykt og langt sugerør rett inn i statskassen – for å finansiere sin egen kriminalitet. Når det gjelder Rolf Terje Klunglands svar, var det ikke noe svar. Og det skjønner jeg for så vidt ganske godt, for det Arbeiderpartiet sier og gjør den ene dagen i denne salen, henger ikke sammen med det de gjør dagen etterpå. Jeg skjønner godt at representanten Klungland ikke kunne svare på det spørsmålet jeg stilte ham.	Jeg registrerer at han ikke har oversikt over hvor mye penger frivillige miljøvernorganisasjoner får av staten. Med andre ord: De kan ha et ganske tykt og langt sugerør rett inn i statskassen – for å finansiere sin egen kriminalitet.
Vi er for å bruke den slepebåtkapasiteten som de private slepebåteierne representerer. Det har vi også sagt i innstillingen. Vi er for å gi Kystverket utstyr som gjør det kompetent til å utføre det oppdraget som Stortinget tidligere har vedtatt at det skal ha. Når det gjelder Fedje, sier vi at vi har nettopp foretatt en omorganisering av depotene. Vi vil ha en ny utredning om det. Vi synes at situasjonen tilsier det. Vi har da formulert et ønske om å få det som egen sak. Den som klarer å se skillet eller konflikten mellom det som er mindretallets innstilling, og flertallets innstilling, vil jeg minne om at det fantes en mann, kalt Fanden, som hadde en tendens til å lese Bibelen på en egen måte. Her tror jeg vi står overfor et liknende fenomen!	Vi er for å bruke den slepebåtkapasiteten som de private slepebåteierne representerer.
Venstre seier at dei er eit miljøparti. Innanfor samferdselspolitikken er det ein stor og viktig oppgåve å redusere utsleppa. Transportsektoren står for om lag 25 pst. av klimagassutsleppa i Noreg. Derfor er det viktig å overføre mest mogleg av transporten til kollektivtrafikken. Venstre veit, på same måten som Arbeidarpartiet, at ein viktig føresetnad for dette er å ha midlar. Derfor stiller eg meg undrande til at Venstre ikkje er med på merknaden om å opne for å overføre pengar frå bompengeringen i Oslo til den daglege drifta av kollektivtrafikken i same by. Kvifor er ikkje Venstre med på dette? Er ein mogleg grunn kanskje at Venstre også i denne saka diltar etter det Høgre står for, i samband med Oslopakke 3?	Derfor er det viktig å overføre mest mogleg av transporten til kollektivtrafikken.
Når man hører Høyres representant her, hører man at han taler varmt for eldre og for dem som har det vanskelig og tungt. Når det gjelder sykehusbehandlingen, er det mange eldre som må behandles på sykehus, og det er veldig mange kronikere. Vi ser i år at Høyre har valgt en annen finansieringsmodell enn den man hadde fjor, de har valgt at kun 40 pst. skal være innsatsstyrt finansiering. Dette fører ifølge foretakene, og ifølge de fagfolk jeg har snakket med, til færre behandlede pasienter. De som blir rammet, er de svakeste, og det er kronikerne. Nød og akuttbehandlinger må bli tatt, ventelistepasienter må bli tatt, og de som da står igjen på bunnen, er kronikerne, som nå vil få færre behandlinger. Er det en bevisst politikk fra Høyres side at færre pasienter skal behandles neste år, eller er dette rett og slett en misforståelse?	Vi ser i år at Høyre har valgt en annen finansieringsmodell enn den man hadde fjor, de har valgt at kun 40 pst. skal være innsatsstyrt finansiering. Dette fører ifølge foretakene, og ifølge de fagfolk jeg har snakket med, til færre behandlede pasienter. De som blir rammet, er de svakeste, og det er kronikerne. Nød og akuttbehandlinger må bli tatt, ventelistepasienter må bli tatt, og de som da står igjen på bunnen, er kronikerne, som nå vil få færre behandlinger.
Den forrige regjeringen var tydelig på at Lofoten var det mest sårbare området vi har å forvalte i området Lofoten–Barentshavet. Områdene rundt Røst og innover mot Vestfjorden er områder som er helt avgjørende for gytebestanden til verdens rikeste torskestamme. Det er også tett med sjøfugl i området, og det er korallrev i nærheten. Det skårer høyest på omtrent alle tenkelige miljøkriterier, og ingen av de miljøfaglige eller fiskerifaglige instansene anbefaler at det skal åpnes for aktivitet i det området med den kunnskapen vi har nå. Da planen ble lagt fram, sa Høyres leder at hun ønsket at vi skulle få aktivitet i dette området så fort som overhodet mulig. Er det slik at Høyre springer bort fra alt man lovte i forrige periode, at det man gjør, skal basere seg på kunnskap? For her er kunnskapen entydig. Med den kunnskapen man har i dag, skal det ikke åpnes for oljeaktivitet i Lofoten.	For her er kunnskapen entydig. Med den kunnskapen man har i dag, skal det ikke åpnes for oljeaktivitet i Lofoten.
For det første har denne regjeringen satset enormt på samferdsel. I Nasjonal transportplan lovet vi, og vi leverer. Det er i seg selv et betydelig løft. Når det gjelder OPS-prosjektene, er det jo slik at private binder opp penger for all framtid. Vi har en annen modell som vi tenker å sette søkelyset på, først og fremst gjennom de årlige budsjettene. Men så tenker vi at vi får evaluere, for det er nemlig ikke slik som Fremskrittspartiet ønsker å understreke, at private løsninger er de beste. Nå skal vi evaluere den ordningen vi har hatt. Det kommer mange forskjellige signaler om det er lønnsomt eller ikke, men uansett om det er private eller andre som går inn med penger, er det staten som forplikter seg. Og det er det vi skal se på i en evaluering.	Når det gjelder OPS-prosjektene, er det jo slik at private binder opp penger for all framtid. Vi har en annen modell som vi tenker å sette søkelyset på, først og fremst gjennom de årlige budsjettene.
Langeland er jo sjølvsagt mest fornøgd når ein av ulike årsaker må velja å sykla. Eg har jo sjølv tilbydd leiaren av samferdselskomiteen medlemskap i Syklistenes Landsforening. Eg hadde sett pris på om fleire var med og fremma sykkelen si sak. Når det gjeld korleis miljøvernministeren reiser, håper eg at ved mange av dei gode forslaga som no blir vedtekne i samferdselsbudsjettet, og ved den utgreiinga som no kjem om høgfartsbanar, som eg forhåpentlegvis ved hjelp av m.a. Vestlands-FrP kan få vera med og realisera i Noreg på eit eller anna tidspunkt, får me både FrP-arar og miljøvernministrar til å reisa meir miljøvenleg – om me har alternativa. Det er poenget. Elles registrerer eg at Framstegspartiet ikkje er veldig oppteke av klimaet, men eg registrerer òg at enkelte i Framstegspartiet synest at klimapolitikk begynner å bli viktig, fordi folk flest har begynt å forstå at det er viktig.	ved den utgreiinga som no kjem om høgfartsbanar, som eg forhåpentlegvis ved hjelp av m.a. Vestlands-FrP kan få vera med og realisera i Noreg på eit eller anna tidspunkt
Nåværende regjering har videreført påbegynte jernbanestrekninger fra Bondevik II-regjeringen, og det er bra. Denne regjeringen har bevilget mer penger til kommunene, og det har vi også i noen grad økonomi til. Dette er imidlertid svaret Venstre får hver gang vi etterspør belønningsordningen. Mener samferdselsministeren at disse to virkemidlene er tilstrekkelige for å dempe biltrafikken i de store byene våre? Eller vil samferdselsministeren, på lik linje med representanten Langeland, øke belønningsordningen i revidert og i neste statsbudsjett?	Dette er imidlertid svaret Venstre får hver gang vi etterspør belønningsordningen. Mener samferdselsministeren at disse to virkemidlene er tilstrekkelige for å dempe biltrafikken i de store byene våre?
